entity,lat_bin,lon_bin,month,count_m5,pred_count_m5
-11_227,-11,227,2022-10-01,0.0,0.028744187718372515
-11_227,-11,227,2022-11-01,0.0,0.028868285337262604
-11_227,-11,227,2022-12-01,0.0,0.031872082140605336
-11_227,-11,227,2023-01-01,0.0,0.03333385137418864
-11_228,-11,228,2022-02-01,0.0,0.030273712219575543
-11_228,-11,228,2022-03-01,0.0,0.030273712219575543
-11_228,-11,228,2022-04-01,0.0,0.030273712219575543
-11_228,-11,228,2022-05-01,0.0,0.027606142522619632
-11_228,-11,228,2022-06-01,0.0,0.03085258025674814
-11_228,-11,228,2022-07-01,0.0,0.034633091309258686
-11_228,-11,228,2022-08-01,0.0,0.035750459564246766
-11_228,-11,228,2022-09-01,0.0,0.031667079329718295
-11_228,-11,228,2022-10-01,0.0,0.028744187718372515
-11_228,-11,228,2022-11-01,0.0,0.028868285337262604
-11_228,-11,228,2022-12-01,0.0,0.031872082140605336
-11_228,-11,228,2023-01-01,0.0,0.03333385137418864
-11_230,-11,230,2022-02-01,0.0,0.017109306598173016
-11_230,-11,230,2022-03-01,0.0,0.016470792573375723
-11_230,-11,230,2022-04-01,0.0,0.017109306598173016
-11_230,-11,230,2022-05-01,0.0,0.015601719174265949
-11_230,-11,230,2022-06-01,0.0,0.017436456128301137
-11_230,-11,230,2022-07-01,0.0,0.02126359129206529
-11_230,-11,230,2022-08-01,0.0,0.021949619047561753
-11_230,-11,230,2022-09-01,0.0,0.015599121909382153
-11_230,-11,230,2022-10-01,0.0,0.016488579378987643
-11_230,-11,230,2022-11-01,0.0,0.017724187980590996
-11_230,-11,230,2022-12-01,0.0,0.01719517207264273
-11_230,-11,230,2023-01-01,0.0,0.01719517207264273
-11_233,-11,233,2022-02-01,0.0,0.017109306598173016
-11_233,-11,233,2022-03-01,0.0,0.017109306598173016
-11_233,-11,233,2022-04-01,0.0,0.017109306598173016
-11_233,-11,233,2022-05-01,0.0,0.015601719174265949
-11_233,-11,233,2022-06-01,0.0,0.017436456128301137
-11_233,-11,233,2022-07-01,0.0,0.02126359129206529
-11_233,-11,233,2022-08-01,0.0,0.021949619047561753
-11_233,-11,233,2022-09-01,0.0,0.015599121909382153
-11_233,-11,233,2022-10-01,0.0,0.016488579378987643
-11_233,-11,233,2022-11-01,0.0,0.017724187980590996
-11_233,-11,233,2022-12-01,0.0,0.01719517207264273
-11_233,-11,233,2023-01-01,0.0,0.01719517207264273
-11_243,-11,243,2022-02-01,0.0,0.010342611771889396
-11_243,-11,243,2022-03-01,0.0,0.010342611771889396
-11_243,-11,243,2022-04-01,0.0,0.010342611771889396
-11_243,-11,243,2022-05-01,0.0,0.009047909239848537
-11_243,-11,243,2022-06-01,0.0,0.010540374349937553
-11_243,-11,243,2022-07-01,0.0,0.014741151780196407
-11_243,-11,243,2022-08-01,0.0,0.015355001307624523
-11_243,-11,243,2022-09-01,0.0,0.011271836702511823
-11_243,-11,243,2022-10-01,0.0,0.01191455360731352
-11_243,-11,243,2022-11-01,0.0,0.012287432617279572
-11_243,-11,243,2022-12-01,0.0,0.009971055327081013
-11_243,-11,243,2023-01-01,0.0,0.009971055327081013
-11_253,-11,253,2022-02-01,0.0,0.010342611771889396
-11_253,-11,253,2022-03-01,0.0,0.010342611771889396
-11_253,-11,253,2022-04-01,0.0,0.010342611771889396
-11_253,-11,253,2022-05-01,0.0,0.009047909239848537
-11_253,-11,253,2022-06-01,0.0,0.010540374349937553
-11_253,-11,253,2022-07-01,0.0,0.014741151780196407
-11_253,-11,253,2022-08-01,0.0,0.015355001307624523
-11_253,-11,253,2022-09-01,0.0,0.010073120069769851
-11_253,-11,253,2022-10-01,0.0,0.01064748649503004
-11_253,-11,253,2022-11-01,0.0,0.012287432617279572
-11_253,-11,253,2022-12-01,0.0,0.009971055327081013
-11_253,-11,253,2023-01-01,0.0,0.009971055327081013
-11_276,-11,276,2022-02-01,0.0,0.01611349574196656
-11_276,-11,276,2022-03-01,0.0,0.01611349574196656
-11_276,-11,276,2022-04-01,0.0,0.01611349574196656
-11_276,-11,276,2022-05-01,0.0,0.01411819703610649
-11_276,-11,276,2022-06-01,0.0,0.016447013112305765
-11_276,-11,276,2022-07-01,0.0,0.01788156468510759
-11_276,-11,276,2022-08-01,0.0,0.01815862582148579
-11_276,-11,276,2022-09-01,0.0,0.014049543967956287
-11_276,-11,276,2022-10-01,0.0,0.01437644430082536
-11_276,-11,276,2022-11-01,0.0,0.01655170644748904
-11_276,-11,276,2022-12-01,0.0,0.016607208120841047
-11_276,-11,276,2023-01-01,0.0,0.016607208120841047
-11_277,-11,277,2022-02-01,0.0,0.03528600726286498
-11_277,-11,277,2022-03-01,0.0,0.034170262822320344
-11_277,-11,277,2022-04-01,0.0,0.026785948860745947
-11_277,-11,277,2022-05-01,0.0,0.03478132559261129
-11_277,-11,277,2022-06-01,0.0,0.03808877227297087
-11_277,-11,277,2022-07-01,0.0,0.03469729549991817
-11_277,-11,277,2022-08-01,0.0,0.03699917831136933
-11_277,-11,277,2022-09-01,0.0,0.033839910568109366
-11_277,-11,277,2022-10-01,0.0,0.034627286874002655
-11_277,-11,277,2022-11-01,0.0,0.036604388972199815
-11_277,-11,277,2022-12-01,0.0,0.036907138249542074
-11_277,-11,277,2023-01-01,0.0,0.031577743365630635
-11_285,-11,285,2022-02-01,0.0,0.023597195444213657
-11_285,-11,285,2022-03-01,0.0,0.023597195444213657
-11_285,-11,285,2022-04-01,0.0,0.023597195444213657
-11_285,-11,285,2022-05-01,0.0,0.020516729307208163
-11_285,-11,285,2022-06-01,0.0,0.024322344555177306
-11_285,-11,285,2022-07-01,0.0,0.02461255315412385
-11_285,-11,285,2022-08-01,0.0,0.023521143710058614
-11_285,-11,285,2022-09-01,0.0,0.020696460630826436
-11_285,-11,285,2022-10-01,0.0,0.020696460630826436
-11_285,-11,285,2022-11-01,0.0,0.023597195444213657
-11_285,-11,285,2022-12-01,0.0,0.027955522264573193
-11_285,-11,285,2023-01-01,0.0,0.027955522264573193
-11_287,-11,287,2022-02-01,0.0,0.0263009819875
-11_287,-11,287,2022-03-01,0.0,0.0263009819875
-11_287,-11,287,2022-04-01,0.0,0.0263009819875
-11_287,-11,287,2022-05-01,0.0,0.02067742354506028
-11_287,-11,287,2022-06-01,0.0,0.02451284570974962
-11_287,-11,287,2022-07-01,0.0,0.024805327324483796
-11_287,-11,287,2022-08-01,0.0,0.025367275011931978
-11_287,-11,287,2022-09-01,0.0,0.02085856258760073
-11_287,-11,287,2022-10-01,0.0,0.02085856258760073
-11_287,-11,287,2022-11-01,0.0,0.026199626424154448
-11_287,-11,287,2022-12-01,0.0,0.031038613955437232
-11_287,-11,287,2023-01-01,0.0,0.031038613955437232
-11_288,-11,288,2022-02-01,0.0,0.0263009819875
-11_288,-11,288,2022-03-01,0.0,0.0263009819875
-11_288,-11,288,2022-04-01,0.0,0.0263009819875
-11_288,-11,288,2022-05-01,0.0,0.02067742354506028
-11_288,-11,288,2022-06-01,0.0,0.02451284570974962
-11_288,-11,288,2022-07-01,0.0,0.024805327324483796
-11_288,-11,288,2022-08-01,0.0,0.025367275011931978
-11_288,-11,288,2022-09-01,0.0,0.02085856258760073
-11_288,-11,288,2022-10-01,0.0,0.02085856258760073
-11_288,-11,288,2022-11-01,0.0,0.026205681454777474
-11_288,-11,288,2022-12-01,0.0,0.03104578733092564
-11_288,-11,288,2023-01-01,0.0,0.03104578733092564
-11_289,-11,289,2022-02-01,0.0,0.02691824866977977
-11_289,-11,289,2022-03-01,0.0,0.02691824866977977
-11_289,-11,289,2022-04-01,0.0,0.02691824866977977
-11_289,-11,289,2022-05-01,0.0,0.021162709023595603
-11_289,-11,289,2022-06-01,0.0,0.025088146014190123
-11_289,-11,289,2022-07-01,0.0,0.025387491979313975
-11_289,-11,289,2022-08-01,0.0,0.025962628207966087
-11_289,-11,289,2022-09-01,0.0,0.021348099279869193
-11_289,-11,289,2022-10-01,0.0,0.021348099279869193
-11_289,-11,289,2022-11-01,0.0,0.02682071149647549
-11_289,-11,289,2022-12-01,0.0,0.03177441146190415
-11_289,-11,289,2023-01-01,0.0,0.03177441146190415
-11_290,-11,290,2022-02-01,0.0,0.02691824866977977
-11_290,-11,290,2022-03-01,0.0,0.02691824866977977
-11_290,-11,290,2022-04-01,0.0,0.02691824866977977
-11_290,-11,290,2022-05-01,0.0,0.021162709023595603
-11_290,-11,290,2022-06-01,0.0,0.025088146014190123
-11_290,-11,290,2022-07-01,0.0,0.025387491979313975
-11_290,-11,290,2022-08-01,0.0,0.025962628207966087
-11_290,-11,290,2022-09-01,0.0,0.021348099279869193
-11_290,-11,290,2022-10-01,0.0,0.021348099279869193
-11_290,-11,290,2022-11-01,0.0,0.02682071149647549
-11_290,-11,290,2022-12-01,0.0,0.03177441146190415
-11_290,-11,290,2023-01-01,0.0,0.03177441146190415
-11_291,-11,291,2022-02-01,0.0,0.025638998682317914
-11_291,-11,291,2022-03-01,0.0,0.025638998682317914
-11_291,-11,291,2022-04-01,0.0,0.025638998682317914
-11_291,-11,291,2022-05-01,0.0,0.020156982552115055
-11_291,-11,291,2022-06-01,0.0,0.02389586895085633
-11_291,-11,291,2022-07-01,0.0,0.02418098894136983
-11_291,-11,291,2022-08-01,0.0,0.024728792670708266
-11_291,-11,291,2022-09-01,0.0,0.02033356241043435
-11_291,-11,291,2022-10-01,0.0,0.02033356241043435
-11_291,-11,291,2022-11-01,0.0,0.02554609681903166
-11_291,-11,291,2022-12-01,0.0,0.030264379514324955
-11_291,-11,291,2023-01-01,0.0,0.030264379514324955
-11_293,-11,293,2022-02-01,0.0,0.015387139420614522
-11_293,-11,293,2022-03-01,0.0,0.015387139420614522
-11_293,-11,293,2022-04-01,0.0,0.015387139420614522
-11_293,-11,293,2022-05-01,0.0,0.013417183159702703
-11_293,-11,293,2022-06-01,0.0,0.01590591496742899
-11_293,-11,293,2022-07-01,0.0,0.016095700671976864
-11_293,-11,293,2022-08-01,0.0,0.015387139420614522
-11_293,-11,293,2022-09-01,0.0,0.013508924060161173
-11_293,-11,293,2022-10-01,0.0,0.013508924060161173
-11_293,-11,293,2022-11-01,0.0,0.015387139420614522
-11_293,-11,293,2022-12-01,0.0,0.016241253569757388
-11_293,-11,293,2023-01-01,0.0,0.016241253569757388
-11_294,-11,294,2022-02-01,0.0,0.01558649960580642
-11_294,-11,294,2022-03-01,0.0,0.01558649960580642
-11_294,-11,294,2022-04-01,0.0,0.01558649960580642
-11_294,-11,294,2022-05-01,0.0,0.013591020027385098
-11_294,-11,294,2022-06-01,0.0,0.016111996557182116
-11_294,-11,294,2022-07-01,0.0,0.016304241179672514
-11_294,-11,294,2022-08-01,0.0,0.01558649960580642
-11_294,-11,294,2022-09-01,0.0,0.013683949549224394
-11_294,-11,294,2022-10-01,0.0,0.013683949549224394
-11_294,-11,294,2022-11-01,0.0,0.01558649960580642
-11_294,-11,294,2022-12-01,0.0,0.01645167990248286
-11_294,-11,294,2023-01-01,0.0,0.01645167990248286
-11_296,-11,296,2022-02-01,0.0,0.03990231448078985
-11_296,-11,296,2022-03-01,0.0,0.03990231448078985
-11_296,-11,296,2022-04-01,0.0,0.03990231448078985
-11_296,-11,296,2022-05-01,0.0,0.039356498150269356
-11_296,-11,296,2022-06-01,0.0,0.03650569189830402
-11_296,-11,296,2022-07-01,0.0,0.019875814991380653
-11_296,-11,296,2022-08-01,0.0,0.01900084641255643
-11_296,-11,296,2022-09-01,0.0,0.016681527621835234
-11_296,-11,296,2022-10-01,0.0,0.016681527621835234
-11_296,-11,296,2022-11-01,0.0,0.01900084641255643
-11_296,-11,296,2022-12-01,0.0,0.023886949426551233
-11_296,-11,296,2023-01-01,0.0,0.023886949426551233
-11_297,-11,297,2022-02-01,0.0,0.0662074979488371
-11_297,-11,297,2022-03-01,0.0,0.08093063754913819
-11_297,-11,297,2022-04-01,0.0,0.06478371232801881
-11_297,-11,297,2022-05-01,0.0,0.07212384924071746
-11_297,-11,297,2022-06-01,0.0,0.0802045638223102
-11_297,-11,297,2022-07-01,0.0,0.08116154615775847
-11_297,-11,297,2022-08-01,0.0,0.03921046635699758
-11_297,-11,297,2022-09-01,0.0,0.03537046324708331
-11_297,-11,297,2022-10-01,0.0,0.03537046324708331
-11_297,-11,297,2022-11-01,0.0,0.03921046635699758
-11_297,-11,297,2022-12-01,0.0,0.055198196830046266
-11_297,-11,297,2023-01-01,0.0,0.046352235859739264
-11_298,-11,298,2022-02-01,0.0,0.0168827095383396
-11_298,-11,298,2022-03-01,0.0,0.0168827095383396
-11_298,-11,298,2022-04-01,0.0,0.0168827095383396
-11_298,-11,298,2022-05-01,0.0,0.01472128118917868
-11_298,-11,298,2022-06-01,0.0,0.01745190805100975
-11_298,-11,298,2022-07-01,0.0,0.017660140188044803
-11_298,-11,298,2022-08-01,0.0,0.0168827095383396
-11_298,-11,298,2022-09-01,0.0,0.01482193894842086
-11_298,-11,298,2022-10-01,0.0,0.01482193894842086
-11_298,-11,298,2022-11-01,0.0,0.0168827095383396
-11_298,-11,298,2022-12-01,0.0,0.017484568120362098
-11_298,-11,298,2023-01-01,0.0,0.017484568120362098
-11_304,-11,304,2022-02-01,0.0,0.0168827095383396
-11_304,-11,304,2022-03-01,0.0,0.0168827095383396
-11_304,-11,304,2022-04-01,0.0,0.0168827095383396
-11_304,-11,304,2022-05-01,0.0,0.01472128118917868
-11_304,-11,304,2022-06-01,0.0,0.01745190805100975
-11_304,-11,304,2022-07-01,0.0,0.017660140188044803
-11_304,-11,304,2022-08-01,0.0,0.0168827095383396
-11_304,-11,304,2022-09-01,0.0,0.01482193894842086
-11_304,-11,304,2022-10-01,0.0,0.01482193894842086
-11_304,-11,304,2022-11-01,0.0,0.0168827095383396
-11_304,-11,304,2022-12-01,0.0,0.017484568120362098
-11_304,-11,304,2023-01-01,0.0,0.017484568120362098
-11_306,-11,306,2022-02-01,0.0,0.0168827095383396
-11_306,-11,306,2022-03-01,0.0,0.0168827095383396
-11_306,-11,306,2022-04-01,0.0,0.0168827095383396
-11_306,-11,306,2022-05-01,0.0,0.01472128118917868
-11_306,-11,306,2022-06-01,0.0,0.01745190805100975
-11_306,-11,306,2022-07-01,0.0,0.017660140188044803
-11_306,-11,306,2022-08-01,1.0,0.0168827095383396
-11_306,-11,306,2022-09-01,0.0,0.018653586979657594
-11_306,-11,306,2022-10-01,0.0,0.01549362457154036
-11_306,-11,306,2022-11-01,0.0,0.01497770687600081
-11_306,-11,306,2022-12-01,0.0,0.017484568120362098
-11_306,-11,306,2023-01-01,0.0,0.017484568120362098
-11_308,-11,308,2022-02-01,0.0,0.03806522520556617
-11_308,-11,308,2022-03-01,0.0,0.0334337904853078
-11_308,-11,308,2022-04-01,0.0,0.01646010009434043
-11_308,-11,308,2022-05-01,0.0,0.014352776806384795
-11_308,-11,308,2022-06-01,0.0,0.017337828220900395
-11_308,-11,308,2022-07-01,0.0,0.017544699183744804
-11_308,-11,308,2022-08-01,0.0,0.015857716538419407
-11_308,-11,308,2022-09-01,0.0,0.014943493142129947
-11_308,-11,308,2022-10-01,0.0,0.015075204621309329
-11_308,-11,308,2022-11-01,0.0,0.015857716538419407
-11_308,-11,308,2022-12-01,0.0,0.01642303472791107
-11_308,-11,308,2023-01-01,0.0,0.01704689290033112
-11_309,-11,309,2022-02-01,0.0,0.01646010009434043
-11_309,-11,309,2022-03-01,2.0,0.01646010009434043
-11_309,-11,309,2022-04-01,0.0,0.0409578528420846
-11_309,-11,309,2022-05-01,0.0,0.03550330097598959
-11_309,-11,309,2022-06-01,0.0,0.036226360070593086
-11_309,-11,309,2022-07-01,0.0,0.0391163601769998
-11_309,-11,309,2022-08-01,0.0,0.03498498737771679
-11_309,-11,309,2022-09-01,0.0,0.033573478496823836
-11_309,-11,309,2022-10-01,0.0,0.03349342613504954
-11_309,-11,309,2022-11-01,0.0,0.03216965632393537
-11_309,-11,309,2022-12-01,0.0,0.032189436692321195
-11_309,-11,309,2023-01-01,0.0,0.03389663349473999
-11_311,-11,311,2022-02-01,0.0,0.016232875653875038
-11_311,-11,311,2022-03-01,0.0,0.016377548908291767
-11_311,-11,311,2022-04-01,0.0,0.016377548908291767
-11_311,-11,311,2022-05-01,0.0,0.014280794331085861
-11_311,-11,311,2022-06-01,0.0,0.017906180184480695
-11_311,-11,311,2022-07-01,0.0,0.019621218788086855
-11_311,-11,311,2022-08-01,0.0,0.01773457170289186
-11_311,-11,311,2022-09-01,0.0,0.020801941510330546
-11_311,-11,311,2022-10-01,0.0,0.016000481408869192
-11_311,-11,311,2022-11-01,0.0,0.016232875653875038
-11_311,-11,311,2022-12-01,0.0,0.016811568043328395
-11_311,-11,311,2023-01-01,0.0,0.016811568043328395
-12_224,-12,224,2022-02-01,0.0,0.0221018702520317
-12_224,-12,224,2022-03-01,0.0,0.0221018702520317
-12_224,-12,224,2022-04-01,0.0,0.0221018702520317
-12_224,-12,224,2022-05-01,0.0,0.019839005076907307
-12_224,-12,224,2022-06-01,0.0,0.022172040003335967
-12_224,-12,224,2022-07-01,2.0,0.027453087568852574
-12_224,-12,224,2022-08-01,0.0,0.024012704960981828
-12_224,-12,224,2022-09-01,0.0,0.023022309122914354
-12_224,-12,224,2022-10-01,0.0,0.02315806873719448
-12_224,-12,224,2022-11-01,0.0,0.02348537164541308
-12_224,-12,224,2022-12-01,0.0,0.023268778757651862
-12_224,-12,224,2023-01-01,0.0,0.024803226427009623
-12_225,-12,225,2022-02-01,0.0,0.0221018702520317
-12_225,-12,225,2022-03-01,0.0,0.0221018702520317
-12_225,-12,225,2022-04-01,0.0,0.0221018702520317
-12_225,-12,225,2022-05-01,0.0,0.019839005076907307
-12_225,-12,225,2022-06-01,0.0,0.022172040003335967
-12_225,-12,225,2022-07-01,0.0,0.027453087568852574
-12_225,-12,225,2022-08-01,0.0,0.028338807191075358
-12_225,-12,225,2022-09-01,0.0,0.0242054700985528
-12_225,-12,225,2022-10-01,0.0,0.021947671230450234
-12_225,-12,225,2022-11-01,0.0,0.02204242616896396
-12_225,-12,225,2022-12-01,0.0,0.021548300790039512
-12_225,-12,225,2023-01-01,0.0,0.021548300790039512
-12_226,-12,226,2022-02-01,0.0,0.03321443997526967
-12_226,-12,226,2022-03-01,0.0,0.03321443997526967
-12_226,-12,226,2022-04-01,0.0,0.03321443997526967
-12_226,-12,226,2022-05-01,2.0,0.031045230358367204
-12_226,-12,226,2022-06-01,0.0,0.03022611937102677
-12_226,-12,226,2022-07-01,0.0,0.03156711991363199
-12_226,-12,226,2022-08-01,0.0,0.027492342682604257
-12_226,-12,226,2022-09-01,0.0,0.03618605762608952
-12_226,-12,226,2022-10-01,0.0,0.032810752803806235
-12_226,-12,226,2022-11-01,0.0,0.02993591544481531
-12_226,-12,226,2022-12-01,0.0,0.03273976552384682
-12_226,-12,226,2023-01-01,0.0,0.03321443997526967
-12_227,-12,227,2022-02-01,0.0,0.030273712219575543
-12_227,-12,227,2022-03-01,0.0,0.030273712219575543
-12_227,-12,227,2022-04-01,0.0,0.030273712219575543
-12_227,-12,227,2022-05-01,0.0,0.027606142522619632
-12_227,-12,227,2022-06-01,0.0,0.03085258025674814
-12_227,-12,227,2022-07-01,0.0,0.034633091309258686
-12_227,-12,227,2022-08-01,0.0,0.035750459564246766
-12_227,-12,227,2022-09-01,0.0,0.031667079329718295
-12_227,-12,227,2022-10-01,0.0,0.028744187718372515
-12_227,-12,227,2022-11-01,2.0,0.028868285337262604
-12_227,-12,227,2022-12-01,0.0,0.035822930414139253
-12_227,-12,227,2023-01-01,0.0,0.05027461630693175
-12_228,-12,228,2022-02-01,0.0,0.030273712219575543
-12_228,-12,228,2022-03-01,0.0,0.030273712219575543
-12_228,-12,228,2022-04-01,0.0,0.030273712219575543
-12_228,-12,228,2022-05-01,0.0,0.027606142522619632
-12_228,-12,228,2022-06-01,2.0,0.03085258025674814
-12_228,-12,228,2022-07-01,0.0,0.03628291751318035
-12_228,-12,228,2022-08-01,2.0,0.0508736845623438
-12_228,-12,228,2022-09-01,0.0,0.1429224078236594
-12_228,-12,228,2022-10-01,0.0,0.2710225995454133
-12_228,-12,228,2022-11-01,0.0,0.1660021479495047
-12_228,-12,228,2022-12-01,0.0,0.16053157849121452
-12_228,-12,228,2023-01-01,2.0,0.061690564653706606
-12_229,-12,229,2022-02-01,0.0,0.017109306598173016
-12_229,-12,229,2022-03-01,0.0,0.017109306598173016
-12_229,-12,229,2022-04-01,0.0,0.017109306598173016
-12_229,-12,229,2022-05-01,0.0,0.015601719174265949
-12_229,-12,229,2022-06-01,0.0,0.017436456128301137
-12_229,-12,229,2022-07-01,0.0,0.02126359129206529
-12_229,-12,229,2022-08-01,0.0,0.021949619047561753
-12_229,-12,229,2022-09-01,0.0,0.015599121909382153
-12_229,-12,229,2022-10-01,0.0,0.016488579378987643
-12_229,-12,229,2022-11-01,0.0,0.017724187980590996
-12_229,-12,229,2022-12-01,0.0,0.01719517207264273
-12_229,-12,229,2023-01-01,0.0,0.01719517207264273
-12_230,-12,230,2022-02-01,0.0,0.017109306598173016
-12_230,-12,230,2022-03-01,0.0,0.017109306598173016
-12_230,-12,230,2022-04-01,0.0,0.017109306598173016
-12_230,-12,230,2022-05-01,0.0,0.015601719174265949
-12_230,-12,230,2022-06-01,0.0,0.017436456128301137
-12_230,-12,230,2022-07-01,0.0,0.02126359129206529
-12_230,-12,230,2022-08-01,0.0,0.021949619047561753
-12_230,-12,230,2022-09-01,0.0,0.015599121909382153
-12_230,-12,230,2022-10-01,0.0,0.016488579378987643
-12_230,-12,230,2022-11-01,0.0,0.017724187980590996
-12_230,-12,230,2022-12-01,0.0,0.01719517207264273
-12_230,-12,230,2023-01-01,0.0,0.01719517207264273
-12_232,-12,232,2022-02-01,0.0,0.017109306598173016
-12_232,-12,232,2022-03-01,0.0,0.017109306598173016
-12_232,-12,232,2022-04-01,0.0,0.017109306598173016
-12_232,-12,232,2022-05-01,0.0,0.015601719174265949
-12_232,-12,232,2022-06-01,0.0,0.017436456128301137
-12_232,-12,232,2022-07-01,0.0,0.02126359129206529
-12_232,-12,232,2022-08-01,0.0,0.021949619047561753
-12_232,-12,232,2022-09-01,0.0,0.015599121909382153
-12_232,-12,232,2022-10-01,0.0,0.016488579378987643
-12_232,-12,232,2022-11-01,0.0,0.017724187980590996
-12_232,-12,232,2022-12-01,0.0,0.01719517207264273
-12_232,-12,232,2023-01-01,0.0,0.01719517207264273
-12_240,-12,240,2022-02-01,0.0,0.014098118502800674
-12_240,-12,240,2022-03-01,0.0,0.014098118502800674
-12_240,-12,240,2022-04-01,0.0,0.014098118502800674
-12_240,-12,240,2022-05-01,0.0,0.012855862071564366
-12_240,-12,240,2022-06-01,0.0,0.014367690669119448
-12_240,-12,240,2022-07-01,0.0,0.017521261198432676
-12_240,-12,240,2022-08-01,0.0,0.018086550068423014
-12_240,-12,240,2022-09-01,0.0,0.012853721917730335
-12_240,-12,240,2022-10-01,0.0,0.013586637465052308
-12_240,-12,240,2022-11-01,0.0,0.014604782554014794
-12_240,-12,240,2022-12-01,0.0,0.014168871904022821
-12_240,-12,240,2023-01-01,0.0,0.014168871904022821
-12_241,-12,241,2022-02-01,0.0,0.014098118502800674
-12_241,-12,241,2022-03-01,0.0,0.014098118502800674
-12_241,-12,241,2022-04-01,0.0,0.014098118502800674
-12_241,-12,241,2022-05-01,0.0,0.012855862071564366
-12_241,-12,241,2022-06-01,0.0,0.014367690669119448
-12_241,-12,241,2022-07-01,0.0,0.017521261198432676
-12_241,-12,241,2022-08-01,0.0,0.018086550068423014
-12_241,-12,241,2022-09-01,0.0,0.012853721917730335
-12_241,-12,241,2022-10-01,0.0,0.013586637465052308
-12_241,-12,241,2022-11-01,0.0,0.014604782554014794
-12_241,-12,241,2022-12-01,0.0,0.014168871904022821
-12_241,-12,241,2023-01-01,0.0,0.014168871904022821
-12_250,-12,250,2022-02-01,0.0,0.010342611771889396
-12_250,-12,250,2022-03-01,0.0,0.010342611771889396
-12_250,-12,250,2022-04-01,0.0,0.010342611771889396
-12_250,-12,250,2022-05-01,0.0,0.009047909239848537
-12_250,-12,250,2022-06-01,0.0,0.010540374349937553
-12_250,-12,250,2022-07-01,0.0,0.014741151780196407
-12_250,-12,250,2022-08-01,0.0,0.015355001307624523
-12_250,-12,250,2022-09-01,0.0,0.011271836702511823
-12_250,-12,250,2022-10-01,0.0,0.01191455360731352
-12_250,-12,250,2022-11-01,0.0,0.012287432617279572
