month,cell_id,lat_bin,lon_bin,count_m3,is_event,lag_1,lag_2,lag_3,lag_6,lag_12,roll_mean_3,roll_mean_6,roll_mean_12,roll_std_3,roll_std_6,roll_std_12,month_sin,month_cos,lat_bin,lon_bin
2025-09-01,-10_111,-10,111,0.0,0,2.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.8333333333333334,1.0,0.9428090415820497,0.8975274678557404,0.8164965809277288,-1.0,-1.8369701987210297e-16,-10,111
2024-10-01,-10_112,-10,112,4.0,1,0.0,3.0,2.0,2.0,1.0,1.6666666666666667,2.8333333333333335,2.9166666666666665,1.247219128924507,2.4776781245531057,2.0598678490513964,-0.8660254037844386,0.5000000000000001,-10,112
2024-11-01,-10_112,-10,112,1.0,1,4.0,0.0,3.0,2.0,3.0,2.3333333333333335,3.1666666666666665,3.1666666666666665,1.6996731711974948,2.477678124553105,1.9930434571835838,-0.5000000000000004,0.8660254037844384,-10,112
2024-12-01,-10_112,-10,112,3.0,1,1.0,4.0,0.0,8.0,6.0,1.6666666666666667,3.0,3.0,1.699673171197492,2.5819888974716316,2.08166599946615,-2.4492935982947064e-16,1.0,-10,112
2025-01-01,-10_112,-10,112,3.0,1,3.0,1.0,4.0,2.0,2.0,2.6666666666666665,2.1666666666666665,2.75,1.2472191289245127,1.343709624716466,1.876388374866303,0.49999999999999994,0.8660254037844387,-10,112
2025-02-01,-10_112,-10,112,5.0,1,3.0,3.0,1.0,3.0,3.0,2.3333333333333335,2.3333333333333335,2.8333333333333335,0.942809041581883,1.374368541872593,1.863389981249844,0.8660254037844386,0.5000000000000001,-10,112
2025-03-01,-10_112,-10,112,7.0,1,5.0,3.0,3.0,0.0,3.0,3.6666666666666665,2.6666666666666665,3.0,0.9428090415818934,1.699673171197626,1.95789002074514,1.0,6.123233995736766e-17,-10,112
2025-04-01,-10_112,-10,112,4.0,1,7.0,5.0,3.0,4.0,2.0,5.0,3.8333333333333335,3.3333333333333335,1.63299316185536,1.8633899812498507,2.248456260538689,0.8660254037844387,-0.4999999999999998,-10,112
2025-05-01,-10_112,-10,112,3.0,1,4.0,7.0,5.0,1.0,2.0,5.333333333333333,3.8333333333333335,3.5,1.247219128924528,1.8633899812498507,2.2173557826083603,0.49999999999999994,-0.8660254037844387,-10,112
2025-06-01,-10_112,-10,112,10.0,1,3.0,4.0,7.0,3.0,8.0,4.666666666666667,4.166666666666667,3.5833333333333335,1.699673171197505,1.462494064565386,2.1778557242286785,1.2246467991473532e-16,-1.0,-10,112
2025-07-01,-10_112,-10,112,4.0,1,10.0,3.0,4.0,3.0,2.0,5.666666666666667,5.333333333333333,3.75,3.0912061651651874,2.4944382578493114,2.55359224100744,-0.4999999999999997,-0.8660254037844388,-10,112
2025-08-01,-10_112,-10,112,4.0,1,4.0,10.0,3.0,5.0,3.0,5.666666666666667,5.5,3.9166666666666665,3.0912061651651874,2.3629078131263217,2.4986107250941707,-0.8660254037844385,-0.5000000000000004,-10,112
2025-09-01,-10_112,-10,112,5.0,1,4.0,4.0,10.0,7.0,0.0,6.0,5.333333333333333,4.0,2.828427124746139,2.4267032964268567,2.4832774042919024,-1.0,-1.8369701987210297e-16,-10,112
2024-10-01,-10_113,-10,113,1.0,1,4.0,2.0,1.0,1.0,1.0,2.3333333333333335,1.8333333333333333,2.0,1.247219128924653,1.3437096247164306,1.2247448713915872,-0.8660254037844386,0.5000000000000001,-10,113
2024-11-01,-10_113,-10,113,1.0,1,1.0,4.0,2.0,3.0,3.0,2.3333333333333335,1.8333333333333333,2.0,1.247219128924653,1.3437096247164309,1.2247448713915872,-0.5000000000000004,0.8660254037844384,-10,113
2024-12-01,-10_113,-10,113,0.0,0,1.0,1.0,4.0,0.0,1.0,2.0,1.5,1.8333333333333333,1.4142135623731005,1.2583057392117982,1.213351648213418,-2.4492935982947064e-16,1.0,-10,113
2025-01-01,-10_113,-10,113,4.0,1,0.0,1.0,1.0,1.0,4.0,0.6666666666666666,1.5,1.75,0.471404520791049,1.2583057392117982,1.2990381056766562,0.49999999999999994,0.8660254037844387,-10,113
2025-02-01,-10_113,-10,113,2.0,1,4.0,0.0,1.0,2.0,2.0,1.6666666666666667,2.0,1.75,1.6996731711975996,1.5275252316519516,1.2990381056766562,0.8660254037844386,0.5000000000000001,-10,113
2025-03-01,-10_113,-10,113,2.0,1,2.0,4.0,0.0,4.0,2.0,2.0,2.0,1.75,1.6329931618554567,1.5275252316519516,1.2990381056766562,1.0,6.123233995736766e-17,-10,113
2025-04-01,-10_113,-10,113,3.0,1,2.0,2.0,4.0,1.0,1.0,2.6666666666666665,1.6666666666666667,1.75,0.9428090415820711,1.2472191289246535,1.2990381056766562,0.8660254037844387,-0.4999999999999998,-10,113
2025-05-01,-10_113,-10,113,2.0,1,3.0,2.0,2.0,1.0,3.0,2.3333333333333335,2.0,1.9166666666666667,0.4714045207910478,1.2909944487358116,1.3202482931462365,0.49999999999999994,-0.8660254037844387,-10,113
2025-06-01,-10_113,-10,113,3.0,1,2.0,3.0,2.0,0.0,0.0,2.3333333333333335,2.1666666666666665,1.8333333333333333,0.4714045207910478,1.2133516482134257,1.2801909579780995,1.2246467991473532e-16,-1.0,-10,113
2025-07-01,-10_113,-10,113,5.0,1,3.0,2.0,3.0,4.0,1.0,2.6666666666666665,2.6666666666666665,2.0833333333333335,0.4714045207910473,0.7453559924999392,1.187317237397915,-0.4999999999999997,-0.8660254037844388,-10,113
2025-08-01,-10_113,-10,113,6.0,1,5.0,3.0,2.0,2.0,2.0,3.3333333333333335,2.8333333333333335,2.4166666666666665,1.2472191289246528,1.0671873729054813,1.3819269959814144,-0.8660254037844385,-0.5000000000000004,-10,113
2025-09-01,-10_113,-10,113,2.0,1,6.0,5.0,3.0,2.0,4.0,4.666666666666667,3.5,2.75,1.2472191289246521,1.5000000000000042,1.689427911059439,-1.0,-1.8369701987210297e-16,-10,113
2024-10-01,-10_114,-10,114,6.0,1,1.0,4.0,1.0,1.0,3.0,2.0,1.3333333333333333,1.75,1.4142135623730987,1.2472191289246477,1.3616778865306804,-0.8660254037844386,0.5000000000000001,-10,114
2024-11-01,-10_114,-10,114,1.0,1,6.0,1.0,4.0,1.0,4.0,3.6666666666666665,2.1666666666666665,2.0,2.054804667656329,2.1147629234082537,1.7795130420052168,-0.5000000000000004,0.8660254037844384,-10,114
2024-12-01,-10_114,-10,114,0.0,0,1.0,6.0,1.0,0.0,3.0,2.6666666666666665,2.1666666666666665,1.75,2.357022603955161,2.1147629234082537,1.6894279110594392,-2.4492935982947064e-16,1.0,-10,114
2025-01-01,-10_114,-10,114,2.0,1,0.0,1.0,6.0,1.0,1.0,2.3333333333333335,2.1666666666666665,1.5,2.6246692913372724,2.1147629234082537,1.7078251276599314,0.49999999999999994,0.8660254037844387,-10,114
2025-02-01,-10_114,-10,114,3.0,1,2.0,0.0,1.0,4.0,0.0,1.0,2.3333333333333335,1.5833333333333333,0.8164965809277311,2.054804667656326,1.7057907908715584,0.8660254037844386,0.5000000000000001,-10,114
2025-03-01,-10_114,-10,114,1.0,1,3.0,2.0,0.0,1.0,2.0,1.6666666666666667,2.1666666666666665,1.8333333333333333,1.247219128924651,1.9507833184532715,1.6749792701868134,1.0,6.123233995736766e-17,-10,114
2025-04-01,-10_114,-10,114,6.0,1,1.0,3.0,2.0,6.0,1.0,2.0,2.1666666666666665,1.75,0.8164965809277326,1.9507833184532715,1.6894279110594392,0.8660254037844387,-0.4999999999999998,-10,114
2025-05-01,-10_114,-10,114,5.0,1,6.0,1.0,3.0,1.0,1.0,3.3333333333333335,2.1666666666666665,2.1666666666666665,2.054804667656329,1.9507833184532715,2.0344259359556154,0.49999999999999994,-0.8660254037844387,-10,114
2025-06-01,-10_114,-10,114,2.0,1,5.0,6.0,1.0,0.0,0.0,4.0,2.8333333333333335,2.5,2.1602468994692905,2.114762923408254,2.1408720964441863,1.2246467991473532e-16,-1.0,-10,114
2025-07-01,-10_114,-10,114,6.0,1,2.0,5.0,6.0,2.0,1.0,4.333333333333333,3.1666666666666665,2.6666666666666665,1.6996731711975999,1.771690968789109,2.0138409955990935,-0.4999999999999997,-0.8660254037844388,-10,114
2025-08-01,-10_114,-10,114,4.0,1,6.0,2.0,5.0,3.0,4.0,4.333333333333333,3.8333333333333335,3.0833333333333335,1.6996731711975999,1.9507833184532717,2.139249608832237,-0.8660254037844385,-0.5000000000000004,-10,114
2025-09-01,-10_114,-10,114,2.0,1,4.0,6.0,2.0,1.0,1.0,4.0,4.0,3.0833333333333335,1.6329931618554567,1.914854215512677,2.139249608832237,-1.0,-1.8369701987210297e-16,-10,114
2024-10-01,-10_115,-10,115,1.0,1,1.0,2.0,2.0,1.0,0.0,1.6666666666666667,1.5,1.3333333333333333,0.47140452079103357,0.49999999999999367,0.8498365855987969,-0.8660254037844386,0.5000000000000001,-10,115
2024-11-01,-10_115,-10,115,1.0,1,1.0,1.0,2.0,2.0,3.0,1.3333333333333333,1.5,1.4166666666666667,0.4714045207910342,0.49999999999999367,0.7592027982620242,-0.5000000000000004,0.8660254037844384,-10,115
2024-12-01,-10_115,-10,115,0.0,0,1.0,1.0,1.0,1.0,0.0,1.0,1.3333333333333333,1.25,0.0,0.4714045207910251,0.5951190357119035,-2.4492935982947064e-16,1.0,-10,115
2025-01-01,-10_115,-10,115,5.0,1,0.0,1.0,1.0,2.0,1.0,0.6666666666666666,1.1666666666666667,1.25,0.47140452079103545,0.6871842709362723,0.5951190357119035,0.49999999999999994,0.8660254037844387,-10,115
2025-02-01,-10_115,-10,115,3.0,1,5.0,0.0,1.0,2.0,2.0,2.0,1.6666666666666667,1.5833333333333333,2.160246899469287,1.5986105077709045,1.1873172373979168,0.8660254037844386,0.5000000000000001,-10,115
2025-03-01,-10_115,-10,115,0.0,0,3.0,5.0,0.0,1.0,1.0,2.6666666666666665,1.8333333333333333,1.6666666666666667,2.0548046676563256,1.674979270186813,1.2472191289246466,1.0,6.123233995736766e-17,-10,115
2025-04-01,-10_115,-10,115,3.0,1,0.0,3.0,5.0,1.0,1.0,2.6666666666666665,1.6666666666666667,1.5833333333333333,2.054804667656325,1.7950549357114995,1.320248293146238,0.8660254037844387,-0.4999999999999998,-10,115
2025-05-01,-10_115,-10,115,4.0,1,3.0,0.0,3.0,1.0,2.0,2.0,2.0,1.75,1.414213562373095,1.8257418583505518,1.3616778865306824,0.49999999999999994,-0.8660254037844387,-10,115
2025-06-01,-10_115,-10,115,1.0,1,4.0,3.0,0.0,0.0,1.0,2.3333333333333335,2.5,1.9166666666666667,1.6996731711975948,1.8929694486000894,1.497683396300952,1.2246467991473532e-16,-1.0,-10,115
2025-07-01,-10_115,-10,115,2.0,1,1.0,4.0,3.0,5.0,2.0,2.6666666666666665,2.6666666666666665,1.9166666666666667,1.2472191289246466,1.6996731711975928,1.497683396300952,-0.4999999999999997,-0.8660254037844388,-10,115
2025-08-01,-10_115,-10,115,3.0,1,2.0,1.0,4.0,3.0,2.0,2.3333333333333335,2.1666666666666665,1.9166666666666667,1.2472191289246466,1.3437096247164222,1.497683396300952,-0.8660254037844385,-0.5000000000000004,-10,115
2025-09-01,-10_115,-10,115,2.0,1,3.0,2.0,1.0,0.0,1.0,2.0,2.1666666666666665,2.0,0.8164965809277257,1.3437096247164222,1.5275252316519463,-1.0,-1.8369701987210297e-16,-10,115
2024-10-01,-10_116,-10,116,2.0,1,1.0,3.0,4.0,2.0,0.0,2.6666666666666665,2.0,2.1666666666666665,1.247219128924643,1.154700538379252,1.8633899812498251,-0.8660254037844386,0.5000000000000001,-10,116
2024-11-01,-10_116,-10,116,0.0,0,2.0,1.0,3.0,1.0,0.0,2.0,2.0,2.3333333333333335,0.8164965809277203,1.154700538379252,1.748014746950253,-0.5000000000000004,0.8660254037844384,-10,116
2024-12-01,-10_116,-10,116,3.0,1,0.0,2.0,1.0,1.0,2.0,1.0,1.8333333333333333,2.3333333333333335,0.8164965809277208,1.3437096247164255,1.748014746950253,-2.4492935982947064e-16,1.0,-10,116
2025-01-01,-10_116,-10,116,0.0,0,3.0,0.0,2.0,4.0,6.0,1.6666666666666667,2.1666666666666665,2.4166666666666665,1.2472191289246435,1.343709624716425,1.7539637649874327,0.49999999999999994,0.8660254037844387,-10,116
2025-02-01,-10_116,-10,116,0.0,0,0.0,3.0,0.0,3.0,1.0,1.0,1.5,1.9166666666666667,1.414213562373092,1.2583057392117925,1.4976833963009528,0.8660254037844386,0.5000000000000001,-10,116
2025-03-01,-10_116,-10,116,5.0,1,0.0,0.0,3.0,1.0,5.0,1.0,1.0,1.8333333333333333,1.414213562373092,1.154700538379253,1.5723301886761012,1.0,6.123233995736766e-17,-10,116
2025-04-01,-10_116,-10,116,0.0,0,5.0,0.0,0.0,2.0,2.0,1.6666666666666667,1.6666666666666667,1.8333333333333333,2.3570226039551563,1.8856180831641272,1.5723301886761012,0.8660254037844387,-0.4999999999999998,-10,116
2025-05-01,-10_116,-10,116,0.0,0,0.0,5.0,0.0,0.0,1.0,1.6666666666666667,1.3333333333333333,1.6666666666666667,2.3570226039551563,1.9720265943665392,1.6499158227686113,0.49999999999999994,-0.8660254037844387,-10,116
2025-06-01,-10_116,-10,116,0.0,0,0.0,0.0,5.0,3.0,1.0,1.6666666666666667,1.3333333333333333,1.5833333333333333,2.3570226039551563,1.9720265943665392,1.7057907908715604,1.2246467991473532e-16,-1.0,-10,116
2025-07-01,-10_116,-10,116,1.0,1,0.0,0.0,0.0,0.0,4.0,0.0,0.8333333333333334,1.5,0.0,1.8633899812498256,1.7559422921421235,-0.4999999999999997,-0.8660254037844388,-10,116
2025-08-01,-10_116,-10,116,1.0,1,1.0,0.0,0.0,0.0,3.0,0.3333333333333333,1.0,1.25,0.47140452079102263,1.8257418583505545,1.587713240271471,-0.8660254037844385,-0.5000000000000004,-10,116
2025-09-01,-10_116,-10,116,2.0,1,1.0,1.0,0.0,5.0,1.0,0.6666666666666666,1.1666666666666667,1.0833333333333333,0.47140452079102246,1.771690968789109,1.4976833963009528,-1.0,-1.8369701987210297e-16,-10,116
2024-10-01,-10_117,-10,117,7.0,1,2.0,1.0,1.0,1.0,1.0,1.3333333333333333,1.1666666666666667,2.0833333333333335,0.47140452079101897,0.6871842709362677,2.0598678490513778,-0.8660254037844386,0.5000000000000001,-10,117
2024-11-01,-10_117,-10,117,3.0,1,7.0,2.0,1.0,0.0,8.0,3.3333333333333335,2.1666666666666665,2.5833333333333335,2.624669291337269,2.2669117514559054,2.430992024302469,-0.5000000000000004,0.8660254037844384,-10,117
2024-12-01,-10_117,-10,117,0.0,0,3.0,7.0,2.0,2.0,1.0,4.0,2.6666666666666665,2.1666666666666665,2.160246899469285,2.054804667656324,1.8181186857726175,-2.4492935982947064e-16,1.0,-10,117
2025-01-01,-10_117,-10,117,6.0,1,0.0,3.0,7.0,1.0,1.0,3.3333333333333335,2.3333333333333335,2.0833333333333335,2.8674417556808742,2.28521820013368,1.8911342863183678,0.49999999999999994,0.8660254037844387,-10,117
2025-02-01,-10_117,-10,117,2.0,1,6.0,0.0,3.0,1.0,3.0,3.0,3.1666666666666665,2.5,2.4494897427831765,2.544056253745624,2.140872096444187,0.8660254037844386,0.5000000000000001,-10,117
2025-03-01,-10_117,-10,117,5.0,1,2.0,6.0,0.0,2.0,4.0,2.6666666666666665,3.3333333333333335,2.4166666666666665,2.4944382578492927,2.426703296426839,2.1392496088322384,1.0,6.123233995736766e-17,-10,117
2025-04-01,-10_117,-10,117,3.0,1,5.0,2.0,6.0,7.0,1.0,4.333333333333333,3.8333333333333335,2.5,1.6996731711975932,2.4094720491334933,2.217355782608344,0.8660254037844387,-0.4999999999999998,-10,117
2025-05-01,-10_117,-10,117,4.0,1,3.0,5.0,2.0,3.0,0.0,3.3333333333333335,3.1666666666666665,2.6666666666666665,1.2472191289246444,1.9507833184532697,2.1730674684008817,0.49999999999999994,-0.8660254037844387,-10,117
2025-06-01,-10_117,-10,117,3.0,1,4.0,3.0,5.0,0.0,2.0,4.0,3.3333333333333335,3.0,0.8164965809277221,1.9720265943665378,2.0412414523193143,1.2246467991473532e-16,-1.0,-10,117
2025-07-01,-10_117,-10,117,1.0,1,3.0,4.0,3.0,6.0,1.0,3.3333333333333335,3.8333333333333335,3.0833333333333335,0.47140452079102413,1.3437096247164249,2.019006906597619,-0.4999999999999997,-0.8660254037844388,-10,117
2025-08-01,-10_117,-10,117,1.0,1,1.0,3.0,4.0,2.0,1.0,2.6666666666666665,3.0,3.0833333333333335,1.247219128924644,1.2909944487358038,2.019006906597619,-0.8660254037844385,-0.5000000000000004,-10,117
2025-09-01,-10_117,-10,117,3.0,1,1.0,1.0,3.0,5.0,2.0,1.6666666666666667,2.8333333333333335,3.0833333333333335,0.9428090415820586,1.4624940645653517,2.019006906597619,-1.0,-1.8369701987210297e-16,-10,117
2024-10-01,-10_118,-10,118,3.0,1,6.0,4.0,2.0,5.0,3.0,4.0,3.5,3.75,1.6329931618554472,1.707825127659935,1.9202864369671584,-0.8660254037844386,0.5000000000000001,-10,118
2024-11-01,-10_118,-10,118,4.0,1,3.0,6.0,4.0,3.0,4.0,4.333333333333333,3.1666666666666665,3.75,1.2472191289246408,1.5723301886761039,1.9202864369671584,-0.5000000000000004,0.8660254037844384,-10,118
2024-12-01,-10_118,-10,118,2.0,1,4.0,3.0,6.0,1.0,8.0,4.333333333333333,3.3333333333333335,3.75,1.2472191289246406,1.5986105077709092,1.9202864369671584,-2.4492935982947064e-16,1.0,-10,118
2025-01-01,-10_118,-10,118,2.0,1,2.0,4.0,3.0,2.0,5.0,3.0,3.5,3.25,0.8164965809277157,1.3844373104863485,1.4790199457749131,0.49999999999999994,0.8660254037844387,-10,118
2025-02-01,-10_118,-10,118,4.0,1,2.0,2.0,4.0,4.0,2.0,2.6666666666666665,3.5,3.0,0.9428090415820541,1.3844373104863485,1.4142135623731051,0.8660254037844386,0.5000000000000001,-10,118
2025-03-01,-10_118,-10,118,4.0,1,4.0,2.0,2.0,6.0,2.0,2.6666666666666665,3.5,3.1666666666666665,0.9428090415820541,1.3844373104863485,1.404358295529403,1.0,6.123233995736766e-17,-10,118
2025-04-01,-10_118,-10,118,6.0,1,4.0,4.0,2.0,3.0,5.0,3.3333333333333335,3.1666666666666665,3.3333333333333335,0.9428090415820546,0.8975274678557562,1.374368541872563,0.8660254037844387,-0.4999999999999998,-10,118
2025-05-01,-10_118,-10,118,6.0,1,6.0,4.0,4.0,4.0,3.0,4.666666666666667,3.6666666666666665,3.4166666666666665,0.9428090415820555,1.3743685418725557,1.497683396300961,0.49999999999999994,-0.8660254037844387,-10,118
2025-06-01,-10_118,-10,118,2.0,1,6.0,6.0,4.0,2.0,1.0,5.333333333333333,4.0,3.6666666666666665,0.9428090415820558,1.6329931618554532,1.6499158227686184,1.2246467991473532e-16,-1.0,-10,118
2025-07-01,-10_118,-10,118,3.0,1,2.0,6.0,6.0,2.0,2.0,4.666666666666667,4.0,3.75,1.885618083164123,1.6329931618554532,1.5343293866268386,-0.4999999999999997,-0.8660254037844388,-10,118
2025-08-01,-10_118,-10,118,3.0,1,3.0,2.0,6.0,4.0,4.0,3.6666666666666665,4.166666666666667,3.8333333333333335,1.699673171197591,1.4624940645653544,1.462494064565362,-0.8660254037844385,-0.5000000000000004,-10,118
2025-09-01,-10_118,-10,118,3.0,1,3.0,3.0,2.0,4.0,6.0,2.6666666666666665,4.0,3.75,0.47140452079101663,1.5275252316519476,1.4790199457749122,-1.0,-1.8369701987210297e-16,-10,118
2024-10-01,-10_119,-10,119,1.0,1,3.0,7.0,6.0,1.0,10.0,5.333333333333333,4.666666666666667,4.916666666666667,1.6996731711976008,2.867441755680886,2.9568658332017073,-0.8660254037844386,0.5000000000000001,-10,119
2024-11-01,-10_119,-10,119,4.0,1,1.0,3.0,7.0,9.0,4.0,3.6666666666666665,4.666666666666667,4.166666666666667,2.4944382578492985,2.867441755680886,2.702879123371156,-0.5000000000000004,0.8660254037844384,-10,119
2024-12-01,-10_119,-10,119,1.0,1,4.0,1.0,3.0,2.0,3.0,2.6666666666666665,3.8333333333333335,4.166666666666667,1.2472191289246557,2.114762923408269,2.702879123371156,-2.4492935982947064e-16,1.0,-10,119
2025-01-01,-10_119,-10,119,7.0,1,1.0,4.0,1.0,6.0,8.0,2.0,3.6666666666666665,4.0,1.4142135623731027,2.2852182001336963,2.828427124746203,0.49999999999999994,0.8660254037844387,-10,119
2025-02-01,-10_119,-10,119,6.0,1,7.0,1.0,4.0,7.0,1.0,4.0,3.8333333333333335,3.9166666666666665,2.449489742783182,2.4776781245530977,2.7220804951768596,0.8660254037844386,0.5000000000000001,-10,119
2025-03-01,-10_119,-10,119,3.0,1,6.0,7.0,1.0,3.0,5.0,4.666666666666667,3.6666666666666665,4.333333333333333,2.624669291337274,2.2852182001336963,2.624669291337284,1.0,6.123233995736766e-17,-10,119
2025-04-01,-10_119,-10,119,4.0,1,3.0,6.0,7.0,1.0,1.0,5.333333333333333,3.6666666666666665,4.166666666666667,1.6996731711975999,2.2852182001336963,2.6404965862924903,0.8660254037844387,-0.4999999999999998,-10,119
2025-05-01,-10_119,-10,119,6.0,1,4.0,3.0,6.0,4.0,9.0,4.333333333333333,4.166666666666667,4.416666666666667,1.2472191289246548,1.9507833184532872,2.465033242958188,0.49999999999999994,-0.8660254037844387,-10,119
2025-06-01,-10_119,-10,119,3.0,1,6.0,4.0,3.0,1.0,2.0,4.333333333333333,4.5,4.166666666666667,1.2472191289246548,2.061552812808845,2.1147629234082705,1.2246467991473532e-16,-1.0,-10,119
2025-07-01,-10_119,-10,119,4.0,1,3.0,6.0,4.0,7.0,6.0,4.333333333333333,4.833333333333333,4.25,1.2472191289246548,1.5723301886761194,2.04633819296813,-0.4999999999999997,-0.8660254037844388,-10,119
2025-08-01,-10_119,-10,119,5.0,1,4.0,3.0,6.0,6.0,7.0,4.333333333333333,4.333333333333333,4.083333333333333,1.2472191289246548,1.2472191289246723,1.977301752950797,-0.8660254037844385,-0.5000000000000004,-10,119
2025-09-01,-10_119,-10,119,7.0,1,5.0,4.0,3.0,3.0,3.0,4.0,4.166666666666667,3.9166666666666665,0.8164965809277382,1.067187372905505,1.800848565414546,-1.0,-1.8369701987210297e-16,-10,119
2024-10-01,-10_120,-10,120,0.0,0,1.0,1.0,1.0,0.0,2.0,1.0,0.8333333333333334,1.25,0.0,0.37267799624996234,0.8291561975888492,-0.8660254037844386,0.5000000000000001,-10,120
2024-11-01,-10_120,-10,120,0.0,0,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.8333333333333334,1.0833333333333333,0.47140452079103506,0.37267799624996234,0.8620067027323828,-0.5000000000000004,0.8660254037844384,-10,120
2024-12-01,-10_120,-10,120,0.0,0,0.0,0.0,1.0,1.0,2.0,0.3333333333333333,0.6666666666666666,1.0,0.4714045207910354,0.47140452079102896,0.9128709291752762,-2.4492935982947064e-16,1.0,-10,120
2025-01-01,-10_120,-10,120,2.0,1,0.0,0.0,0.0,1.0,3.0,0.0,0.5,0.8333333333333334,0.0,0.4999999999999968,0.8975274678557501,0.49999999999999994,0.8660254037844387,-10,120
2025-02-01,-10_120,-10,120,1.0,1,2.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.6666666666666666,0.75,0.942809041582065,0.7453559924999282,0.7216878364870315,0.8660254037844386,0.5000000000000001,-10,120
2025-03-01,-10_120,-10,120,0.0,0,1.0,2.0,0.0,1.0,2.0,1.0,0.6666666666666666,0.8333333333333334,0.8164965809277278,0.7453559924999282,0.687184270936276,1.0,6.123233995736766e-17,-10,120
2025-04-01,-10_120,-10,120,2.0,1,0.0,1.0,2.0,0.0,0.0,1.0,0.5,0.6666666666666666,0.8164965809277276,0.7637626158259713,0.6236095644623229,0.8660254037844387,-0.4999999999999998,-10,120
2025-05-01,-10_120,-10,120,3.0,1,2.0,0.0,1.0,0.0,1.0,1.0,0.8333333333333334,0.8333333333333334,0.8164965809277276,0.8975274678557496,0.687184270936276,0.49999999999999994,-0.8660254037844387,-10,120
2025-06-01,-10_120,-10,120,1.0,1,3.0,2.0,0.0,0.0,1.0,1.6666666666666667,1.3333333333333333,1.0,1.247219128924648,1.1055415967851332,0.9128709291752762,1.2246467991473532e-16,-1.0,-10,120
2025-07-01,-10_120,-10,120,2.0,1,1.0,3.0,2.0,2.0,1.0,2.0,1.5,1.0,0.8164965809277273,0.9574271077563383,0.9128709291752762,-0.4999999999999997,-0.8660254037844388,-10,120
2025-08-01,-10_120,-10,120,4.0,1,2.0,1.0,3.0,1.0,1.0,2.0,1.5,1.0833333333333333,0.8164965809277273,0.9574271077563383,0.9537935951882991,-0.8660254037844385,-0.5000000000000004,-10,120
2025-09-01,-10_120,-10,120,2.0,1,4.0,2.0,1.0,0.0,1.0,2.3333333333333335,2.0,1.3333333333333333,1.2472191289246477,1.2909944487358065,1.2472191289246466,-1.0,-1.8369701987210297e-16,-10,120
2024-10-01,-10_121,-10,121,0.0,0,2.0,1.0,1.0,2.0,1.0,1.3333333333333333,1.3333333333333333,1.0833333333333333,0.4714045207910343,0.47140452079102063,0.4930066485916344,-0.8660254037844386,0.5000000000000001,-10,121
2024-11-01,-10_121,-10,121,1.0,1,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8164965809277275,0.5773502691896171,0.5773502691896254,-0.5000000000000004,0.8660254037844384,-10,121
2024-12-01,-10_121,-10,121,1.0,1,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.8164965809277275,0.5773502691896171,0.5773502691896254,-2.4492935982947064e-16,1.0,-10,121
2025-01-01,-10_121,-10,121,2.0,1,1.0,1.0,0.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.471404520791034,0.5773502691896171,0.5773502691896254,0.49999999999999994,0.8660254037844387,-10,121
2025-02-01,-10_121,-10,121,1.0,1,2.0,1.0,1.0,1.0,1.0,1.3333333333333333,1.1666666666666667,1.1666666666666667,0.4714045207910344,0.6871842709362693,0.5527707983925665,0.8660254037844386,0.5000000000000001,-10,121
2025-03-01,-10_121,-10,121,0.0,0,1.0,2.0,1.0,2.0,1.0,1.3333333333333333,1.1666666666666667,1.1666666666666667,0.4714045207910344,0.6871842709362693,0.5527707983925665,1.0,6.123233995736766e-17,-10,121
2025-04-01,-10_121,-10,121,0.0,0,0.0,1.0,2.0,0.0,2.0,1.0,0.8333333333333334,1.0833333333333333,0.8164965809277275,0.6871842709362695,0.6400954789890505,0.8660254037844387,-0.4999999999999998,-10,121
2025-05-01,-10_121,-10,121,4.0,1,0.0,0.0,1.0,1.0,1.0,0.3333333333333333,0.8333333333333334,0.9166666666666666,0.47140452079103384,0.6871842709362695,0.6400954789890504,0.49999999999999994,-0.8660254037844387,-10,121
2025-06-01,-10_121,-10,121,1.0,1,4.0,0.0,0.0,1.0,1.0,1.3333333333333333,1.3333333333333333,1.1666666666666667,1.8856180831641274,1.3743685418725498,1.0671873729054746,1.2246467991473532e-16,-1.0,-10,121
2025-07-01,-10_121,-10,121,0.0,0,1.0,4.0,0.0,2.0,1.0,1.6666666666666667,1.3333333333333333,1.1666666666666667,1.6996731711975956,1.3743685418725498,1.0671873729054746,-0.4999999999999997,-0.8660254037844388,-10,121
2025-08-01,-10_121,-10,121,1.0,1,0.0,1.0,4.0,1.0,1.0,1.6666666666666667,1.0,1.0833333333333333,1.6996731711975956,1.4142135623730914,1.114924013354971,-0.8660254037844385,-0.5000000000000004,-10,121
