month,cell_id,lat_bin,lon_bin,count_m3,p_event,pred_count_if_event,pred_expected_count,pred_event
2025-04-01,-10_124,-10,124,0.0,0.9409988674230686,3.8615409936190614,3.633705701503288,1
2025-05-01,-10_124,-10,124,6.0,0.8105463235571868,2.7177475527374284,2.2028602872278644,1
2025-06-01,-10_124,-10,124,4.0,0.9156288588901101,3.364659553163395,3.0807793872167073,1
2025-07-01,-10_124,-10,124,8.0,0.9163419286868367,3.616211275646036,3.313686014864575,1
2025-08-01,-10_124,-10,124,3.0,0.9528836247638216,4.111949773721574,3.9182096052305893,1
2025-09-01,-10_124,-10,124,4.0,0.9431392317167767,4.138885173725209,3.9035449829111513,1
2024-10-01,-10_125,-10,125,1.0,0.4397073682808994,1.6216812048870413,0.7130651747914789,0
2024-11-01,-10_125,-10,125,0.0,0.44186960876642617,1.8585898406716301,0.8212543657548276,0
2024-12-01,-10_125,-10,125,1.0,0.3869285349779174,1.797856801074967,0.695642098140022,0
2025-01-01,-10_125,-10,125,1.0,0.396721493536252,1.8592604544433275,0.7376085843596476,0
2025-02-01,-10_125,-10,125,0.0,0.4427418711742657,1.8433089150641035,0.8161100382076868,0
2025-03-01,-10_125,-10,125,3.0,0.3512363693152694,1.6494382936578125,0.5793427176739432,0
2025-04-01,-10_125,-10,125,1.0,0.5078894908625196,1.9718138996947938,1.001463557591628,1
2025-05-01,-10_125,-10,125,2.0,0.4704397766370625,1.8767662027605676,0.8829054732266693,0
2025-06-01,-10_125,-10,125,1.0,0.5162897354811441,2.036848687869207,1.0516040702751084,1
2025-07-01,-10_125,-10,125,1.0,0.5040257896853235,1.9326129728823669,0.9740867798131357,1
2025-08-01,-10_125,-10,125,1.0,0.5322672253248668,1.857068840125352,0.9884568787707897,1
2025-09-01,-10_125,-10,125,1.0,0.5586430829438077,2.0563512291081274,1.1487663902442526,1
2024-10-01,-10_126,-10,126,0.0,0.1386711573098522,1.454471700092361,0.20169327392623596,0
2024-11-01,-10_126,-10,126,0.0,0.138469586310943,1.5276431102257055,0.21153210950371573,0
2024-12-01,-10_126,-10,126,0.0,0.13589909880452772,1.567272508767261,0.21299092152258203,0
2025-01-01,-10_126,-10,126,0.0,0.1320191181031188,1.5276431102257055,0.20167809618830315,0
2025-02-01,-10_126,-10,126,0.0,0.19102959349998666,1.454471700092361,0.27784713762587826,0
2025-03-01,-10_126,-10,126,0.0,0.1976052307808224,1.5165229761092622,0.29967287267849035,0
2025-04-01,-10_126,-10,126,0.0,0.05447533333396158,1.5095198293567378,0.0822315958784331,0
2025-05-01,-10_126,-10,126,0.0,0.039228114101478244,1.3916987672547276,0.05459371803675507,0
2025-06-01,-10_126,-10,126,0.0,0.03812946641100345,1.3916987672547276,0.05306473140027404,0
2025-07-01,-10_126,-10,126,0.0,0.03812946641100345,1.3916987672547276,0.05306473140027404,0
2025-08-01,-10_126,-10,126,1.0,0.03809954677502748,1.3916987672547276,0.053023092279769576,0
2025-09-01,-10_126,-10,126,0.0,0.17950879156887323,1.5444891331347104,0.27724937788026843,0
2024-10-01,-10_127,-10,127,1.0,0.040218339375019854,1.4474685533398366,0.05821478151289058,0
2024-11-01,-10_127,-10,127,0.0,0.08839333906855147,1.5467252578271615,0.136720210161009,0
2024-12-01,-10_127,-10,127,0.0,0.08459923336099386,1.5356052526801294,0.1299110271218542,0
2025-01-01,-10_127,-10,127,0.0,0.08262014083185952,1.495975854138574,0.12359773574999032,0
2025-02-01,-10_127,-10,127,0.0,0.09347605552176838,1.4474685533398366,0.13530365085800833,0
2025-03-01,-10_127,-10,127,0.0,0.09768891744780875,1.5353329057370877,0.1499850094834547,0
2025-04-01,-10_127,-10,127,0.0,0.09271369193022987,1.5296681804976502,0.1418211844421344,0
2025-05-01,-10_127,-10,127,0.0,0.07074607367971876,1.3916987672547276,0.09845722352817673,0
2025-06-01,-10_127,-10,127,1.0,0.0688279497182609,1.3916987672547276,0.09578777277557407,0
2025-07-01,-10_127,-10,127,0.0,0.15050677657225697,1.5176923379273752,0.2284229816098618,0
2025-08-01,-10_127,-10,127,0.0,0.15194652249501314,1.398701914007252,0.21252789184052087,0
2025-09-01,-10_127,-10,127,0.0,0.15178255043178174,1.454471700092361,0.2207634241708681,0
2024-10-01,-10_128,-10,128,0.0,0.040218339375019854,1.4474685533398366,0.05821478151289058,0
2024-11-01,-10_128,-10,128,0.0,0.03840011089363985,1.520639963473181,0.0583927432266706,0
2024-12-01,-10_128,-10,128,0.0,0.04020097869056858,1.5602693620147365,0.06272435537390146,0
2025-01-01,-10_128,-10,128,0.0,0.03893012832519825,1.520639963473181,0.059198708914435724,0
2025-02-01,-10_128,-10,128,0.0,0.04810218322394225,1.4474685533398366,0.06962639756364745,0
2025-03-01,-10_128,-10,128,0.0,0.049134054063891916,1.5353329057370877,0.07543712999655834,0
2025-04-01,-10_128,-10,128,0.0,0.04769040786012236,1.5095198293567378,0.07198961633496513,0
2025-05-01,-10_128,-10,128,0.0,0.03884996244815598,1.3916987672547276,0.054067444846991136,0
2025-06-01,-10_128,-10,128,0.0,0.03776148926356778,1.3916987672547276,0.05255261805780991,0
2025-07-01,-10_128,-10,128,0.0,0.03776148926356778,1.3916987672547276,0.05255261805780991,0
2025-08-01,-10_128,-10,128,0.0,0.03773184704707388,1.3916987672547276,0.05251136502165665,0
2025-09-01,-10_128,-10,128,0.0,0.03765052854504965,1.4474685533398366,0.054497956085583235,0
2024-10-01,-10_129,-10,129,0.0,0.025379448534915423,1.4474685533398366,0.036735953655396864,0
2024-11-01,-10_129,-10,129,0.0,0.024215145118889864,1.520639963473181,0.036822517389086463,0
2024-12-01,-10_129,-10,129,0.0,0.02536832391685408,1.5602693620147365,0.0395814185731331,0
2025-01-01,-10_129,-10,129,0.0,0.024554374026210853,1.520639963473181,0.0373383624223241,0
2025-02-01,-10_129,-10,129,0.0,0.029886321259935657,1.4474685533398366,0.04325951019876867,0
2025-03-01,-10_129,-10,129,0.0,0.030539968793540193,1.5353329057370877,0.04688901902890604,0
2025-04-01,-10_129,-10,129,0.0,0.029625628367273397,1.5095198293567378,0.04472047347755267,0
2025-05-01,-10_129,-10,129,0.0,0.024503056311771285,1.3916987672547276,0.03410087326306527,0
2025-06-01,-10_129,-10,129,0.0,0.023806589338834408,1.3916987672547276,0.033131601035395385,0
2025-07-01,-10_129,-10,129,0.0,0.023806589338834408,1.3916987672547276,0.033131601035395385,0
2025-08-01,-10_129,-10,129,0.0,0.02378763070953549,1.3916987672547276,0.033105216334371246,0
2025-09-01,-10_129,-10,129,0.0,0.02373562307242499,1.4474685533398366,0.034356567991262646,0
2024-10-01,-10_130,-10,130,0.0,0.0214737609851517,1.4474685533398366,0.031082593747942956,0
2024-11-01,-10_130,-10,130,0.0,0.02048486826076325,1.520639963473181,0.031150109323799958,0
2024-12-01,-10_130,-10,130,0.0,0.021464310650432524,1.5602693620147365,0.033490106284636466,0
2025-01-01,-10_130,-10,130,0.0,0.02077295235985223,1.520639963473181,0.03158818151771582,0
2025-02-01,-10_130,-10,130,0.0,0.023903073192273746,1.4474685533398366,0.034598946773996705,0
2025-03-01,-10_130,-10,130,0.0,0.024429155639119758,1.5353329057370877,0.0375068865121133,0
2025-04-01,-10_130,-10,130,0.0,0.023693296407290232,1.5095198293567378,0.03576550074963136,0
2025-05-01,-10_130,-10,130,0.0,0.020729369725219278,1.3916987672547276,0.02884903829255514,0
2025-06-01,-10_130,-10,130,0.0,0.020137950508335372,1.3916987672547276,0.028025960897487052,0
2025-07-01,-10_130,-10,130,0.0,0.020137950508335372,1.3916987672547276,0.028025960897487052,0
2025-08-01,-10_130,-10,130,0.0,0.020121853217542934,1.3916987672547276,0.028003558317735076,0
2025-09-01,-10_130,-10,130,0.0,0.020077695347995687,1.4474685533398366,0.029061832639761285,0
2024-10-01,-10_131,-10,131,0.0,0.01808271926095185,1.4474685533398366,0.026174167489100376,0
2024-11-01,-10_131,-10,131,0.0,0.017247235657363868,1.520639963473181,0.02622683580002714,0
2024-12-01,-10_131,-10,131,0.0,0.018074733715588525,1.5602693620147365,0.028201453243007556,0
2025-01-01,-10_131,-10,131,0.0,0.017490601107493144,1.520639963473181,0.026596907029222357,0
2025-02-01,-10_131,-10,131,0.0,0.020136299522302854,1.4474685533398366,0.029146660339165353,0
2025-03-01,-10_131,-10,131,0.0,0.020581227119423142,1.5353329057370877,0.03159903523689889,0
2025-04-01,-10_131,-10,131,0.0,0.020365055741292836,1.5095198293567378,0.030741455467436816,0
2025-05-01,-10_131,-10,131,0.0,0.017809882194840095,1.3916987672547276,0.02478599109551088,0
2025-06-01,-10_131,-10,131,0.0,0.01730028588648545,1.3916987672547276,0.024076786541376162,0
2025-07-01,-10_131,-10,131,0.0,0.01730028588648545,1.3916987672547276,0.024076786541376162,0
2025-08-01,-10_131,-10,131,0.0,0.017286416869277614,1.3916987672547276,0.024057485047224984,0
2025-09-01,-10_131,-10,131,0.0,0.017248371899238755,1.4474685533398366,0.02496647592045861,0
2024-10-01,-10_132,-10,132,0.0,0.012580207620314721,1.4474685533398366,0.018209454924891736,0
2024-11-01,-10_132,-10,132,0.0,0.01235583592684824,1.520639963473181,0.018788777892483125,0
2024-12-01,-10_132,-10,132,0.0,0.01272320315628764,1.5602693620147365,0.019851624071444796,0
2025-01-01,-10_132,-10,132,0.0,0.01230985118504093,1.520639963473181,0.018718851656380937,0
2025-02-01,-10_132,-10,132,0.0,0.014183201292735719,1.4474685533398366,0.02052973785692387,0
2025-03-01,-10_132,-10,132,0.0,0.014994557720841467,1.5353329057370877,0.02302163787578201,0
2025-04-01,-10_132,-10,132,0.0,0.01434531809715273,1.5095198293567378,0.021654542126082112,0
2025-05-01,-10_132,-10,132,0.0,0.012535767229220694,1.3916987672547276,0.017446011799498652,0
2025-06-01,-10_132,-10,132,0.0,0.012175209145233018,1.3916987672547276,0.016944223558489277,0
2025-07-01,-10_132,-10,132,0.0,0.012175209145233018,1.3916987672547276,0.016944223558489277,0
2025-08-01,-10_132,-10,132,0.0,0.012085497313472545,1.3916987672547276,0.016819371712820063,0
2025-09-01,-10_132,-10,132,0.0,0.012165101866235612,1.4474685533398366,0.01760860239955181,0
2024-10-01,-10_133,-10,133,0.0,0.00934861561317069,1.4474685533398366,0.01353182711732639,0
2024-11-01,-10_133,-10,133,0.0,0.009181344389614729,1.520639963473181,0.013961519197258437,0
2024-12-01,-10_133,-10,133,0.0,0.0094552303289277,1.5602693620147365,0.01475270619301841,0
2025-01-01,-10_133,-10,133,0.0,0.009147064739875553,1.520639963473181,0.013909392191931184,0
2025-02-01,-10_133,-10,133,0.0,0.010544230938753112,1.4474685533398366,0.015262442702998114,0
2025-03-01,-10_133,-10,133,0.0,0.011149772855946101,1.5353329057370877,0.017118613157228235,0
2025-04-01,-10_133,-10,133,0.0,0.010665203582574329,1.5095198293567378,0.01609933629202247,0
2025-05-01,-10_133,-10,133,0.0,0.009315483329693008,1.3916987672547276,0.012964346666315725,0
2025-06-01,-10_133,-10,133,0.0,0.009046699598679752,1.3916987672547276,0.01259028067920645,0
2025-07-01,-10_133,-10,133,0.0,0.009046699598679752,1.3916987672547276,0.01259028067920645,0
2025-08-01,-10_133,-10,133,0.0,0.008979830326516253,1.3916987672547276,0.012497218795569287,0
2025-09-01,-10_133,-10,133,0.0,0.009039165694042697,1.4474685533398366,0.013083908090555062,0
2024-10-01,-10_135,-10,135,0.0,0.0066459328511266945,1.4474685533398366,0.009619778809614052,0
2024-11-01,-10_135,-10,135,0.0,0.006677316470099299,1.520639963473181,0.010153794273190669,0
2024-12-01,-10_135,-10,135,0.0,0.006877023953754282,1.5602693620147365,0.010730009776884254,0
2025-01-01,-10_135,-10,135,0.0,0.0066523231392612795,1.520639963473181,0.010115788415498069,0
2025-02-01,-10_135,-10,135,0.0,0.007671380866108378,1.4474685533398366,0.011104082564384797,0
2025-03-01,-10_135,-10,135,0.0,0.008758990401992637,1.5353329057370877,0.013447966185214617,0
2025-04-01,-10_135,-10,135,0.0,0.00837744430522109,1.5095198293567378,0.012645918298062914,0
2025-05-01,-10_135,-10,135,0.0,0.007033435257108209,1.3916987672547276,0.009788423176883432,0
2025-06-01,-10_135,-10,135,0.0,0.006920018445885837,1.3916987672547276,0.009630581140519295,0
2025-07-01,-10_135,-10,135,0.0,0.006920018445885837,1.3916987672547276,0.009630581140519295,0
2025-08-01,-10_135,-10,135,0.0,0.006626542058208605,1.3916987672547276,0.00922215041357052,0
2025-09-01,-10_135,-10,135,0.0,0.0064253645871385845,1.4474685533398366,0.009300513183626503,0
2024-10-01,-10_137,-10,137,0.0,0.006145180338177044,1.4474685533398366,0.008894955294113533,0
2024-11-01,-10_137,-10,137,0.0,0.0061742139865976564,1.520639963473181,0.009388756531055463,0
2024-12-01,-10_137,-10,137,0.0,0.006358970834079556,1.5602693620147365,0.009921707366359625,0
2025-01-01,-10_137,-10,137,0.0,0.0065267712003059105,1.520639963473181,0.00992486911963099,0
2025-02-01,-10_137,-10,137,0.0,0.0075267415774814515,1.4474685533398366,0.010894721742519877,0
2025-03-01,-10_137,-10,137,0.0,0.008708518415521066,1.5353329057370877,0.013370474883566897,0
2025-04-01,-10_137,-10,137,0.0,0.008329152430096777,1.5095198293567378,0.012573020754965945,0
2025-05-01,-10_137,-10,137,0.0,0.006992836302680304,1.4829182168745199,0.010369804340866087,0
2025-06-01,-10_137,-10,137,0.0,0.006920018445885837,1.4829182168745199,0.010261821414511811,0
2025-07-01,-10_137,-10,137,0.0,0.006920018445885837,1.4829182168745199,0.010261821414511811,0
2025-08-01,-10_137,-10,137,0.0,0.006588276221569156,1.4829182168745199,0.009769874826766133,0
2025-09-01,-10_137,-10,137,0.0,0.006388253005300034,1.4474685533398366,0.009246795335950504,0
2024-10-01,-10_138,-10,138,0.0,0.005985587771469388,1.4474685533398366,0.008663950072457412,0
2024-11-01,-10_138,-10,138,0.0,0.006013871968072873,1.520639963473181,0.009144934049862722,0
2024-12-01,-10_138,-10,138,0.0,0.0061376936370528,1.5602693620147365,0.00957645533532628,0
2025-01-01,-10_138,-10,138,0.0,0.006299691965706421,1.520639963473181,0.009579563360624105,0
2025-02-01,-10_138,-10,138,0.0,0.0072651258235842345,1.4474685533398366,0.01051604116569536,0
2025-03-01,-10_138,-10,138,0.0,0.00840617417688243,1.5353329057370877,0.012906275825124972,0
2025-04-01,-10_138,-10,138,0.0,0.00803987227963854,1.5095198293567378,0.012136346631609935,0
2025-05-01,-10_138,-10,138,0.0,0.00674965191135848,1.4829182168745199,0.010009181776915411,0
2025-06-01,-10_138,-10,138,0.0,0.006679349350713082,1.4829182168745199,0.009904928829041426,0
2025-07-01,-10_138,-10,138,0.0,0.006679349350713082,1.4829182168745199,0.009904928829041426,0
2025-08-01,-10_138,-10,138,0.0,0.006417250595957325,1.4829182168745199,0.009516257810993987,0
2025-09-01,-10_138,-10,138,0.0,0.006222387275936987,1.4474685533398366,0.009006709908620717,0
2024-10-01,-10_139,-10,139,0.0,0.005874469565231652,1.4474685533398366,0.008503109963224757,0
2024-11-01,-10_139,-10,139,0.0,0.005902231803499786,1.520639963473181,0.008975169554084162,0
2024-12-01,-10_139,-10,139,0.0,0.005889971315218157,1.5602693620147365,0.009189941786280532,0
2025-01-01,-10_139,-10,139,0.0,0.006045471030903818,1.520639963473181,0.009192984847611756,0
2025-02-01,-10_139,-10,139,0.0,0.006972218642742703,1.4474685533398366,0.01009206723237982,0
2025-03-01,-10_139,-10,139,0.0,0.008067637346168813,1.5353329057370877,0.012386509089126412,0
2025-04-01,-10_139,-10,139,0.0,0.0077159725165306045,1.5095198293567378,0.011647413516474556,0
2025-05-01,-10_139,-10,139,0.0,0.006477391428361058,1.4829182168745199,0.00960544174694348,0
2025-06-01,-10_139,-10,139,0.0,0.006775468808610275,1.4829182168745199,0.010047466124153276,0
2025-07-01,-10_139,-10,139,0.0,0.006775468808610275,1.4829182168745199,0.010047466124153276,0
2025-08-01,-10_139,-10,139,0.0,0.006657402355736195,1.4829182168745199,0.009872383230384545,0
2025-09-01,-10_139,-10,139,0.0,0.006455294074571053,1.4474685533398366,0.009343835175502581,0
2024-10-01,-10_140,-10,140,0.0,0.005642187701011058,1.4474685533398366,0.008166889269254294,0
2024-11-01,-10_140,-10,140,0.0,0.005668858454881634,1.520639963473181,0.008620292713765841,0
2024-12-01,-10_140,-10,140,0.0,0.005657079985734,1.5602693620147365,0.008826568580207524,0
2025-01-01,-10_140,-10,140,0.0,0.0058064671060924795,1.520639963473181,0.008829545928116696,0
2025-02-01,-10_140,-10,140,0.0,0.006696823182544457,1.4474685533398366,0.009693440964010307,0
2025-03-01,-10_140,-10,140,0.0,0.007749311625353011,1.5353329057370877,0.011897773135215431,0
2025-04-01,-10_140,-10,140,0.0,0.007411418801591601,1.5095198293567378,0.011187683644669872,0
2025-05-01,-10_140,-10,140,0.0,0.006221418681403689,1.4829182168745199,0.009225855097456985,0
2025-06-01,-10_140,-10,140,0.0,0.00650779383448761,1.4829182168745199,0.00965052602882536,0
2025-07-01,-10_140,-10,140,0.0,0.00650779383448761,1.4829182168745199,0.00965052602882536,0
2025-08-01,-10_140,-10,140,0.0,0.006394361743199139,1.4829182168745199,0.009482315514275513,0
2025-09-01,-10_140,-10,140,0.0,0.006200189118531,1.4474685533398366,0.008974578773833463,0
2024-10-01,-10_95,-10,95,0.0,0.007114883162447189,2.100621124921837,0.014945673872387252,0
2024-11-01,-10_95,-10,95,0.0,0.0062628344535244,2.1737925350551817,0.013614102783357738,0
2024-12-01,-10_95,-10,95,0.0,0.007097615360421487,2.2134219335967367,0.015710017514990026,0
2025-01-01,-10_95,-10,95,0.0,0.00632503038697057,2.1737925350551817,0.013749303839193813,0
2025-02-01,-10_95,-10,95,0.0,0.007238201197658518,2.100621124921837,0.015204718342236025,0
2025-03-01,-10_95,-10,95,0.0,0.007595704755317738,1.9591696624602126,0.014881274321623285,0
2025-04-01,-10_95,-10,95,0.0,0.00732152483778389,1.9333565860798634,0.014155118265276788,0
2025-05-01,-10_95,-10,95,0.0,0.007234419448875454,1.9682979557340148,0.014239493012143953,0
2025-06-01,-10_95,-10,95,0.0,0.007025255763803018,1.9682979557340148,0.013827796558402085,0
2025-07-01,-10_95,-10,95,0.0,0.006909842151747838,1.9682979557340148,0.013600628181729994,0
2025-08-01,-10_95,-10,95,0.0,0.007006012324558047,1.9682979557340148,0.013789919736274917,0
2025-09-01,-10_95,-10,95,0.0,0.007006012324558047,2.100621124921837,0.01471697749042938,0
2024-10-01,-10_96,-10,96,0.0,0.008140737926519918,2.100621124921837,0.017100606060900136,0
2024-11-01,-10_96,-10,96,0.0,0.007518536784399302,2.1737925350551817,0.01634373913646499,0
2024-12-01,-10_96,-10,96,0.0,0.008519256909850313,2.2134219335967367,0.018856710102208237,0
2025-01-01,-10_96,-10,96,0.0,0.007593107757178689,2.1737925350551817,0.016505840960424626,0
2025-02-01,-10_96,-10,96,0.0,0.008429264125433088,2.100621124921837,0.01770669028943054,0
2025-03-01,-10_96,-10,96,0.0,0.009088638789654076,1.9591696624602126,0.01780618538974937,0
2025-04-01,-10_96,-10,96,0.0,0.008526181109667286,1.9333565860798634,0.016484148402484966,0
2025-05-01,-10_96,-10,96,0.0,0.00827736578917421,1.9682979557340148,0.016292322161694267,0
2025-06-01,-10_96,-10,96,0.0,0.008038292282326569,1.9682979557340148,0.015821754266895895,0
2025-07-01,-10_96,-10,96,0.0,0.007906368628623518,1.9682979557340148,0.015562089208999217,0
2025-08-01,-10_96,-10,96,0.0,0.008016296355543987,1.9682979557340148,0.015778459729175263,0
2025-09-01,-10_96,-10,96,0.0,0.008016296355543987,2.100621124921837,0.016839201468089635,0
2024-10-01,-10_97,-10,97,0.0,0.009813521765358399,1.5062287896031445,0.014781409010379895,0
2024-11-01,-10_97,-10,97,0.0,0.00906463726324168,1.5794001997364888,0.014316689904102729,0
2024-12-01,-10_97,-10,97,0.0,0.010362593924434981,1.619029598278044,0.016777346278596467,0
2025-01-01,-10_97,-10,97,0.0,0.009237918245346793,1.5794001997364888,0.01459036992185008,0
2025-02-01,-10_97,-10,97,0.0,0.010253330501406506,1.5062287896031445,0.015443861590534525,0
2025-03-01,-10_97,-10,97,0.0,0.011053801141987275,1.5940931420003954,0.017620788593478053,0
2025-04-01,-10_97,-10,97,0.0,0.010371000662564854,1.5682800656200455,0.016264633599632743,0
2025-05-01,-10_97,-10,97,0.0,0.010068895621970851,1.3739056204153224,0.013833712286400986,0
2025-06-01,-10_97,-10,97,0.0,0.0097785879262747,1.3739056204153224,0.013434856911634221,0
2025-07-01,-10_97,-10,97,0.0,0.009618379655557922,1.3739056204153224,0.013214745868059421,0
2025-08-01,-10_97,-10,97,0.0,0.00966375869468804,1.3739056204153224,0.013277092384969337,0
2025-09-01,-10_97,-10,97,0.0,0.00966375869468804,1.5062287896031445,0.01455583156171683,0
2024-10-01,-10_98,-10,98,0.0,0.009695142713628193,1.5062287896031445,0.01460310307457794,0
2024-11-01,-10_98,-10,98,0.0,0.008955210193453793,1.5794001997364888,0.014143860768223162,0
