month,cell_id,lat_bin,lon_bin,count_m5,p_event,pred_count_if_event,pred_expected_count,pred_event
2025-01-01,-10_124,-10,124,0.0,0.022125365026939528,1.0298698386669938,0.022786246110742557,0
2025-02-01,-10_124,-10,124,0.0,0.022956405479744996,1.0314908063243018,0.023679321198609788,0
2025-03-01,-10_124,-10,124,0.0,0.021614954299790927,1.0116290506441046,0.0218663156980132,0
2025-04-01,-10_124,-10,124,0.0,0.021614954299790927,1.1120621939896913,0.02403717350161241,0
2025-05-01,-10_124,-10,124,1.0,0.022341872855076092,1.0241747133549999,0.02288198122716141,0
2025-06-01,-10_124,-10,124,0.0,0.05492293314237164,1.095317768935669,0.06015806459290542,0
2025-07-01,-10_124,-10,124,0.0,0.04276843910889278,1.0667612108740894,0.045623711890997225,0
2025-08-01,-10_124,-10,124,0.0,0.036247471335799676,1.008744223656104,0.03656442733212813,0
2025-09-01,-10_124,-10,124,0.0,0.03851309889575129,1.7915518467651321,0.06899821345133139,0
2024-10-01,-10_125,-10,125,0.0,0.030261546285143933,1.0610465421070963,0.03210890904466582,0
2024-11-01,-10_125,-10,125,0.0,0.028618819120752544,1.0419586895297146,0.02981962726694726,0
2024-12-01,-10_125,-10,125,0.0,0.028325048406111518,1.084842415027631,0.03072821391866057,0
2025-01-01,-10_125,-10,125,0.0,0.02676651123878075,1.077521438118038,0.02884148968341366,0
2025-02-01,-10_125,-10,125,0.0,0.029060662939659213,1.1256516813824977,0.032712184100117433,0
2025-03-01,-10_125,-10,125,0.0,0.018483445582911033,1.0137031215964913,0.018736726485255793,0
2025-04-01,-10_125,-10,125,0.0,0.018483445582911033,1.114136264942078,0.02059307702500465,0
2025-05-01,-10_125,-10,125,0.0,0.018773684283226736,1.0262487843073866,0.019266470672632128,0
2025-06-01,-10_125,-10,125,0.0,0.009843562610204042,0.9875748294274463,0.009721254665730645,0
2025-07-01,-10_125,-10,125,0.0,0.024268647681769846,0.9952900063389555,0.02415434250502659,0
2025-08-01,-10_125,-10,125,0.0,0.018803406845665796,1.0181295671452266,0.01914430447263331,0
2025-09-01,-10_125,-10,125,0.0,0.01859784674436898,1.1304406812725798,0.0210237625439075,0
2024-10-01,-10_126,-10,126,0.0,0.019736518794121253,0.9716409036150041,0.019176808955334485,0
2024-11-01,-10_126,-10,126,0.0,0.01604989332769331,1.053048914763014,0.01690132275078958,0
2024-12-01,-10_126,-10,126,0.0,0.016294868974982585,1.108294257893114,0.018059509718093853,0
2025-01-01,-10_126,-10,126,0.0,0.015175403338124407,1.095642511590859,0.01662681702778693,0
2025-02-01,-10_126,-10,126,0.0,0.017539940375064723,0.9961439421800741,0.01747230535082042,0
2025-03-01,-10_126,-10,126,0.0,0.017555229656087523,0.936491015716744,0.01644031485177011,0
2025-04-01,-10_126,-10,126,0.0,0.017555229656087523,1.0522174043936117,0.01847191818226217,0
2025-05-01,-10_126,-10,126,0.0,0.017636562621941416,1.0145935940047255,0.017893943456484946,0
2025-06-01,-10_126,-10,126,0.0,0.009310078372392335,1.0727641565312227,0.009987518372399041,0
2025-07-01,-10_126,-10,126,0.0,0.02280643209508492,1.0680195732915867,0.024357715874496144,0
2025-08-01,-10_126,-10,126,0.0,0.017664517299193157,1.0138843220837124,0.017909777146828464,0
2025-09-01,-10_126,-10,126,0.0,0.017863344065428704,1.0209839747968907,0.018238188027085846,0
2024-10-01,-10_127,-10,127,0.0,0.019736518794121253,1.0068244436961227,0.0198712095553892,0
2024-11-01,-10_127,-10,127,0.0,0.01604989332769331,1.1090965272178812,0.01780088095196209,0
2024-12-01,-10_127,-10,127,0.0,0.01671536685191606,1.236625427037392,0.020670647671337364,0
2025-01-01,-10_127,-10,127,0.0,0.015175403338124407,1.235977375293827,0.018756455186880187,0
2025-02-01,-10_127,-10,127,0.0,0.017539940375064723,1.0885014723542967,0.019092250923264525,0
2025-03-01,-10_127,-10,127,0.0,0.017555229656087523,1.0175331593120696,0.017863028294407675,0
2025-04-01,-10_127,-10,127,0.0,0.017555229656087523,1.1122690588978934,0.01952613876831286,0
2025-05-01,-10_127,-10,127,0.0,0.017636562621941416,1.0859606350879054,0.019152612745691116,0
2025-06-01,-10_127,-10,127,0.0,0.009310078372392335,1.1135885374970032,0.01036759655869486,0
2025-07-01,-10_127,-10,127,0.0,0.02280643209508492,1.0906795711117279,0.024874509576055966,0
2025-08-01,-10_127,-10,127,0.0,0.017664517299193157,1.028077373073788,0.018160490541570987,0
2025-09-01,-10_127,-10,127,0.0,0.017863344065428704,1.0471891665910538,0.01870630038440553,0
2024-10-01,-10_129,-10,129,0.0,0.0156022632466112,1.0293712153852346,0.016060520680924548,0
2024-11-01,-10_129,-10,129,0.0,0.014636547500063787,1.1253442098761774,0.01647115398177442,0
2024-12-01,-10_129,-10,129,0.0,0.015244327657168159,1.2418275364366753,0.01893082585913461,0
2025-01-01,-10_129,-10,129,0.0,0.013837981669281048,1.2234430149043485,0.016929982013656315,0
2025-02-01,-10_129,-10,129,0.0,0.015997515045227333,1.0775433199782731,0.017238015473236633,0
2025-03-01,-10_129,-10,129,0.0,0.016011481731036566,1.0109023278585392,0.016186044154369337,0
2025-04-01,-10_129,-10,129,0.0,0.016011481731036566,1.105638227444363,0.01770290627986107,0
2025-05-01,-10_129,-10,129,0.0,0.016085779652739274,1.0698204395289745,0.017208895858259764,0
2025-06-01,-10_129,-10,129,0.0,0.008681514467047877,1.100584077715714,0.009554736592891517,0
2025-07-01,-10_129,-10,129,0.0,0.020444057015884656,1.090684609794069,0.022298018348977856,0
2025-08-01,-10_129,-10,129,0.0,0.01611131658868244,1.033637727771174,0.01665326467012774,0
2025-09-01,-10_129,-10,129,0.0,0.014115816627371016,1.0697359382801657,0.015100196344471498,0
2024-10-01,-10_130,-10,130,0.0,0.011327497306235963,1.0176140119921353,0.011527019979628883,0
2024-11-01,-10_130,-10,130,0.0,0.010623516509502128,1.1239602531687167,0.011940410305562053,0
2024-12-01,-10_130,-10,130,0.0,0.011066527757709738,1.179669008658707,0.01305483982923151,0
2025-01-01,-10_130,-10,130,0.0,0.010041669217895928,1.1781012054172548,0.011830102610004535,0
2025-02-01,-10_130,-10,130,0.0,0.011456261914172173,1.0325111652804466,0.01182871833875991,0
2025-03-01,-10_130,-10,130,0.0,0.011466310043456248,0.9681313174900976,0.011100893849121236,0
2025-04-01,-10_130,-10,130,0.0,0.011466310043456248,1.082043784701747,0.012407049515985051,0
2025-05-01,-10_130,-10,130,0.0,0.011680109948711959,1.011051435659245,0.011809191932303058,0
2025-06-01,-10_130,-10,130,0.0,0.006773142486453306,1.0641967233686167,0.007207956040992373,0
2025-07-01,-10_130,-10,130,0.0,0.014862747475980435,1.0102928437160037,0.01501572741294113,0
2025-08-01,-10_130,-10,130,0.0,0.011698735836757708,0.9889671075803468,0.011569664942824819,0
2025-09-01,-10_130,-10,130,0.0,0.010244074695087847,1.0579787348870664,0.010838013185997652,0
2024-10-01,-10_131,-10,131,0.0,0.011645013358849631,0.9999013946318164,0.011643865098019878,0
2024-11-01,-10_131,-10,131,0.0,0.010623516509502128,0.9652060096730697,0.010253881978832527,0
2024-12-01,-10_131,-10,131,0.0,0.011066527757709738,1.017724059710018,0.011262671556469955,0
2025-01-01,-10_131,-10,131,0.0,0.010041669217895928,1.0161562564685658,0.010203905001152758,0
2025-02-01,-10_131,-10,131,0.0,0.011456261914172173,1.005947642073688,0.011524399659540092,0
2025-03-01,-10_131,-10,131,0.0,0.011466310043456248,0.9456841296870369,0.010843507434167652,0
2025-04-01,-10_131,-10,131,0.0,0.011466310043456248,1.0693608557451804,0.01226162312030993,0
2025-05-01,-10_131,-10,131,0.0,0.011680109948711959,0.9909884483086059,0.011574854034147975,0
2025-06-01,-10_131,-10,131,0.0,0.006773142486453306,1.063340656435076,0.007202157777673562,0
2025-07-01,-10_131,-10,131,0.0,0.01084204688310323,0.9867236718875374,0.010698104311272449,0
2025-08-01,-10_131,-10,131,0.0,0.011698735836757708,0.9689041202297084,0.011334953353713489,0
2025-09-01,-10_131,-10,131,0.0,0.010531545305303126,1.1092882570049012,0.011682519535287855,0
2024-10-01,-10_132,-10,132,0.0,0.011275916289486904,0.9999013946318164,0.01127480442360957,0
2024-11-01,-10_132,-10,132,0.0,0.010286459547570284,0.9652060096730697,0.009928552573573763,0
2024-12-01,-10_132,-10,132,0.0,0.010715567414931482,1.017724059710018,0.01090549077162045,0
2025-01-01,-10_132,-10,132,0.0,0.009792236964006494,1.0161562564685658,0.009950442855797952,0
2025-02-01,-10_132,-10,132,0.0,0.011172088121289475,1.005947642073688,0.011238535702650605,0
2025-03-01,-10_132,-10,132,0.0,0.010719775976043412,0.9456841296870369,0.01013752201434462,0
2025-04-01,-10_132,-10,132,0.0,0.011181889824988158,1.0693608557451804,0.011957475272097663,0
2025-05-01,-10_132,-10,132,0.0,0.011390447560839838,0.9909884483086059,0.011287801953857216,0
2025-06-01,-10_132,-10,132,0.0,0.006319183374102277,1.063340656435076,0.006719444597151534,0
2025-07-01,-10_132,-10,132,0.0,0.010498130081674958,0.9867236718875374,0.010358753462143327,0
2025-08-01,-10_132,-10,132,0.0,0.011327955511037715,0.9633428582124544,0.010912705039706596,0
2025-09-01,-10_132,-10,132,0.0,0.010197376278493774,1.1092882570049012,0.011311829757993485,0
2024-10-01,-10_133,-10,133,0.0,0.010908623352317421,1.0114124342926567,0.011033117299549084,0
2024-11-01,-10_133,-10,133,0.0,0.009951072026941421,0.9417854232418328,0.009371774580602989,0
2024-12-01,-10_133,-10,133,0.0,0.009893082031063693,0.9943034732787803,0.00983672582491852,0
2025-01-01,-10_133,-10,133,0.0,0.009327064644017457,0.9927356700373287,0.009259309768860148,0
2025-02-01,-10_133,-10,133,0.0,0.011172088121289475,1.0174586817345284,0.011367138052109173,0
2025-03-01,-10_133,-10,133,0.0,0.010719775976043412,0.9571951693478772,0.010260917780760178,0
2025-04-01,-10_133,-10,133,0.0,0.011181889824988158,1.099692026727522,0.012296635084285084,0
2025-05-01,-10_133,-10,133,0.0,0.011390447560839838,1.021319619290948,0.01163328756639045,0
2025-06-01,-10_133,-10,133,0.0,0.006112349069119833,1.1446032920565072,0.006996214866713088,0
2025-07-01,-10_133,-10,133,0.0,0.01015591191374386,0.9982347115483786,0.010137983799726843,0
2025-08-01,-10_133,-10,133,0.0,0.010958986276963843,0.9748538978732948,0.01068341048883815,0
2025-09-01,-10_133,-10,133,0.0,0.00986486434558659,1.1207992966657416,0.011056533020236401,0
2024-10-01,-10_135,-10,135,0.0,0.009097831719656078,1.0076568461427278,0.009167492417365914,0
2024-11-01,-10_135,-10,135,0.0,0.0081905989939636,0.9380298350919036,0.007683026223611587,0
2024-12-01,-10_135,-10,135,0.0,0.008771736828640398,0.990547885128851,0.0086888253645166,0
2025-01-01,-10_135,-10,135,0.0,0.00889564116189228,0.9889800818873995,0.00879761192472915,0
2025-02-01,-10_135,-10,135,0.0,0.009907222795257574,1.0137030935845994,0.010042982396384464,0
2025-03-01,-10_135,-10,135,0.0,0.009867274080935013,0.9571951693478772,0.00944490708490251,0
2025-04-01,-10_135,-10,135,0.0,0.010293020189730308,1.099692026727522,0.011319152233591825,0
2025-05-01,-10_135,-10,135,0.0,0.010101112871510854,1.082942337207277,0.010938922781468473,0
2025-06-01,-10_135,-10,135,0.0,0.005431910116278621,1.2942304997365062,0.0070301437443150636,0
2025-07-01,-10_135,-10,135,0.0,0.0090050468393665,1.0446400872437558,0.009407032915909929,0
2025-08-01,-10_135,-10,135,0.0,0.008768843232984512,1.0177530890908455,0.008924517288123344,0
2025-09-01,-10_135,-10,135,0.0,0.007891635835750163,1.1310711787783188,0.00892600184723116,0
2024-10-01,-10_137,-10,137,0.0,0.008869661754371577,1.0076568461427278,0.008937575389762836,0
2024-11-01,-10_137,-10,137,0.0,0.007984998710008562,0.9380298350919036,0.007490167023158395,0
2024-12-01,-10_137,-10,137,0.0,0.008551674611705598,0.990547885128851,0.008470843200935068,0
2025-01-01,-10_137,-10,137,0.0,0.007887372629041725,0.9889800818873995,0.007800454428546119,0
2025-02-01,-10_137,-10,137,0.0,0.009658951496096423,1.0137030935845994,0.009791309012376539,0
2025-03-01,-10_137,-10,137,0.0,0.009619994154677226,0.9571951693478772,0.009208211934011855,0
2025-04-01,-10_137,-10,137,0.0,0.01003517894240892,1.099692026727522,0.011035606269751018,0
2025-05-01,-10_137,-10,137,0.0,0.009848031088071267,1.082942337207277,0.010664849803405822,0
2025-06-01,-10_137,-10,137,0.0,0.006225870660559144,1.2942304997365062,0.008057711696310314,0
2025-07-01,-10_137,-10,137,0.0,0.00877918326481791,1.0446400872437558,0.009171086771688302,0
2025-08-01,-10_137,-10,137,0.0,0.008548852983466432,1.0177530890908455,0.008700621532106453,0
2025-09-01,-10_137,-10,137,0.0,0.007693481907113923,1.1310711787783188,0.008701875649589012,0
2024-10-01,-10_139,-10,139,0.0,0.008007528338739297,0.949630673631467,0.007604194530440061,0
2024-11-01,-10_139,-10,139,0.0,0.007741472052485649,0.8903915245085993,0.006892941102753411,0
2024-12-01,-10_139,-10,139,0.0,0.00769625843119252,0.9449728636506738,0.007272755369119638,0
2025-01-01,-10_139,-10,139,0.0,0.007097930245270422,0.9713945446930842,0.006894890718867733,0
2025-02-01,-10_139,-10,139,0.0,0.008201506935518802,0.9857296944623269,0.008084468925679603,0
2025-03-01,-10_139,-10,139,0.0,0.01038499112432391,0.9271892579274794,0.009628852214145346,0
2025-04-01,-10_139,-10,139,0.0,0.010832830922853162,1.0678148072950238,0.011567457264346024,0
2025-05-01,-10_139,-10,139,0.0,0.008362297108703766,1.0316502315357345,0.008626965748364844,0
2025-06-01,-10_139,-10,139,0.0,0.004689766836765883,1.1963706860543726,0.005610699567936644,0
2025-07-01,-10_139,-10,139,0.0,0.007453488330523903,0.9409377489336608,0.00701326853142647,0
2025-08-01,-10_139,-10,139,0.0,0.008044606425937899,0.9140507507807506,0.007353178543364187,0
2025-09-01,-10_139,-10,139,0.0,0.009417555004642272,1.0275832228883761,0.009677321523398862,0
2024-10-01,-10_140,-10,140,0.0,0.008744782014922082,0.9480673277900751,0.008290642116993888,0
2024-11-01,-10_140,-10,140,0.0,0.011123537171627547,0.8888281786672074,0.009886913284594692,0
2024-12-01,-10_140,-10,140,0.0,0.011058790939809396,0.9434095178092817,0.010432968628079235,0
2025-01-01,-10_140,-10,140,0.0,0.00957902817730922,0.965577402281084,0.009249293143823544,0
2025-02-01,-10_140,-10,140,0.0,0.008409114842181613,0.9799125520503268,0.008240197185486466,0
2025-03-01,-10_140,-10,140,0.0,0.008253360545130794,0.9213721155154795,0.007604416265579151,0
2025-04-01,-10_140,-10,140,0.0,0.008610076209336612,1.0764416722468177,0.009268244832950844,0
2025-05-01,-10_140,-10,140,0.0,0.008573939973260168,1.045174094283842,0.008961259945996223,0
2025-06-01,-10_140,-10,140,0.0,0.004808911731115544,1.214148345373088,0.0058387322213791695,0
2025-07-01,-10_140,-10,140,0.0,0.008140150090612752,0.9587154082523762,0.007804087317357422,0
2025-08-01,-10_140,-10,140,0.0,0.008785243651120685,0.9318284100994657,0.008186339623760213,0
2025-09-01,-10_140,-10,140,0.0,0.014338488712220418,1.0453608822070914,0.01498889520972316,0
2024-10-01,-10_95,-10,95,0.0,0.0115726927782375,1.1392418469483523,0.013184095894845147,0
2024-11-01,-10_95,-10,95,0.0,0.011356987260010642,0.9489945826433465,0.010777719384899602,0
2024-12-01,-10_95,-10,95,0.0,0.014048086725746561,0.9131775424904628,0.012828397312910137,0
2025-01-01,-10_95,-10,95,0.0,0.009761228840505102,0.9282975310711027,0.009061324632860928,0
2025-02-01,-10_95,-10,95,0.0,0.011260444352460935,0.9018656561349269,0.010155408034303013,0
2025-03-01,-10_95,-10,95,0.0,0.012887584440900287,0.9496614284016854,0.012238841848792703,0
2025-04-01,-10_95,-10,95,0.0,0.01196498268576479,1.031480333399524,0.012341644329832197,0
2025-05-01,-10_95,-10,95,0.0,0.011531081765823426,0.9692339553023233,0.011176315988803536,0
2025-06-01,-10_95,-10,95,0.0,0.011415000652093076,0.987951228837587,0.011277463921417211,0
2025-07-01,-10_95,-10,95,0.0,0.011387176464473705,0.9629357551359815,0.010965119367684663,0
2025-08-01,-10_95,-10,95,0.0,0.011508068011770008,0.919958481790706,0.010586944776452126,0
2025-09-01,-10_95,-10,95,0.0,0.009007799979629633,1.1929276821426793,0.010745653950904452,0
2024-10-01,-10_96,-10,96,0.0,0.01166225970819257,1.1840534422747717,0.013808738752187787,0
2024-11-01,-10_96,-10,96,0.0,0.011444904066173392,0.9937019739531611,0.011372823762261059,0
2024-12-01,-10_96,-10,96,0.0,0.014156537592005244,0.9312034019081834,0.013182615964916366,0
2025-01-01,-10_96,-10,96,0.0,0.009836915460347968,0.9956233801387646,0.009793863020770916,0
2025-02-01,-10_96,-10,96,0.0,0.01134762237801571,0.9775315345685389,0.01109265871688599,0
2025-03-01,-10_96,-10,96,0.0,0.01298719427024577,1.0231450765235903,0.013287783875457343,0
2025-04-01,-10_96,-10,96,0.0,0.012057548709069166,1.1049639815214283,0.013323157028961623,0
2025-05-01,-10_96,-10,96,0.0,0.012049675295047475,1.0420134224279496,0.012555923393337933,0
2025-06-01,-10_96,-10,96,0.0,0.011928436602878416,1.0607306959632126,0.012652858859524281,0
2025-07-01,-10_96,-10,96,0.0,0.011899375973666075,0.9802362484376985,0.01166419966317612,0
2025-08-01,-10_96,-10,96,0.0,0.011597140646313528,0.9617794617925347,0.011153891689143753,0
2025-09-01,-10_96,-10,96,0.0,0.009077698216583307,1.2377392774690987,0.011235823631676349,0
2024-10-01,-10_97,-10,97,0.0,0.012596030782205565,1.1750504757618827,0.014800971963341968,0
2024-11-01,-10_97,-10,97,0.0,0.012361489627372553,0.984699007440272,0.01217234656655697,0
2024-12-01,-10_97,-10,97,0.0,0.015286930925524925,0.8984037269542929,0.013733835717184431,0
2025-01-01,-10_97,-10,97,0.0,0.01159705834372215,0.9135237155349326,0.01059418782743245,0
2025-02-01,-10_97,-10,97,0.0,0.012256513557407924,0.9024833387196093,0.011061299276351659,0
2025-03-01,-10_97,-10,97,0.0,0.014025544443384594,0.9581622961557696,0.01343874786870818,0
2025-04-01,-10_97,-10,97,0.0,0.013022552664011679,1.0652045397955243,0.01387168221743154,0
2025-05-01,-10_97,-10,97,0.0,0.013014057416326372,0.9921885652209356,0.012912398955607739,0
2025-06-01,-10_97,-10,97,0.0,0.012883242056058581,1.0109058387561989,0.013023744616579036,0
2025-07-01,-10_97,-10,97,0.0,0.012851885540249831,0.9897767963617359,0.012720498097236195,0
2025-08-01,-10_97,-10,97,0.0,0.012525763861744695,0.9779998339215621,0.012250194976527016,0
2025-09-01,-10_97,-10,97,0.0,0.009489772172325328,1.253959649598126,0.011899791387975115,0
2024-10-01,-10_98,-10,98,0.0,0.012596030782205565,1.3948215174545624,0.017569214769540344,0
2024-11-01,-10_98,-10,98,0.0,0.012361489627372553,1.1974093953090537,0.014801763819831308,0
2024-12-01,-10_98,-10,98,0.0,0.015286930925524925,1.0205445441248195,0.01560099395245744,0
2025-01-01,-10_98,-10,98,0.0,0.01159705834372215,0.9689213183309733,0.01123663705916048,0
2025-02-01,-10_98,-10,98,0.0,0.012256513557407924,0.9691468702110401,0.01187836175386107,0
2025-03-01,-10_98,-10,98,0.0,0.014025544443384594,1.0492598452886717,0.014716440592755108,0
2025-04-01,-10_98,-10,98,0.0,0.013022552664011679,1.0976101450228104,0.014293685918113044,0
2025-05-01,-10_98,-10,98,0.0,0.013014057416326372,0.9626320249806024,0.012527748443892081,0
2025-06-01,-10_98,-10,98,0.0,0.008504055502451034,0.9813492985158659,0.008345448901870311,0
2025-07-01,-10_98,-10,98,0.0,0.012851885540249831,1.1133277663226513,0.014308361021560726,0
2025-08-01,-10_98,-10,98,0.0,0.012525763861744695,1.1241503180643317,0.014080841429179012,0
2025-09-01,-10_98,-10,98,0.0,0.009489772172325328,1.4150387473851902,0.013428395327698068,0
2024-10-01,-10_99,-10,99,0.0,0.012813747290464061,1.53749569776411,0.019701081331325018,0
2024-11-01,-10_99,-10,99,0.0,0.01257520383070315,1.26483814961829,0.015905597544299405,0
2024-12-01,-10_99,-10,99,0.0,0.01555042589419795,1.0785096372551097,0.016771284190313897,0
2025-01-01,-10_99,-10,99,0.0,0.011797714387112338,1.0268864114612637,0.012114912590426711,0
2025-02-01,-10_99,-10,99,0.0,0.012468435772161718,1.0451537665391402,0.013031432610126173,0
