month,cell_id,lat_bin,lon_bin,count_m5,is_event,lag_1,lag_2,lag_3,lag_6,lag_12,roll_mean_3,roll_mean_6,roll_mean_12,roll_std_3,roll_std_6,roll_std_12,month_sin,month_cos,lat_bin,lon_bin
2024-11-01,-10_113,-10,113,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,-10,113
2024-12-01,-10_113,-10,113,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4492935982947064e-16,1.0,-10,113
2025-01-01,-10_113,-10,113,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49999999999999994,0.8660254037844387,-10,113
2025-02-01,-10_113,-10,113,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844386,0.5000000000000001,-10,113
2025-03-01,-10_113,-10,113,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.123233995736766e-17,-10,113
2025-04-01,-10_113,-10,113,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844387,-0.4999999999999998,-10,113
2025-05-01,-10_113,-10,113,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49999999999999994,-0.8660254037844387,-10,113
2025-06-01,-10_113,-10,113,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-10,113
2025-07-01,-10_113,-10,113,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-10,113
2025-08-01,-10_113,-10,113,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844385,-0.5000000000000004,-10,113
2025-09-01,-10_113,-10,113,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.8369701987210297e-16,-10,113
2024-10-01,-10_114,-10,114,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,-10,114
2024-11-01,-10_114,-10,114,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,-10,114
2024-12-01,-10_114,-10,114,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4492935982947064e-16,1.0,-10,114
2025-01-01,-10_114,-10,114,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49999999999999994,0.8660254037844387,-10,114
2025-02-01,-10_114,-10,114,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844386,0.5000000000000001,-10,114
2025-03-01,-10_114,-10,114,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.123233995736766e-17,-10,114
2025-04-01,-10_114,-10,114,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844387,-0.4999999999999998,-10,114
2025-05-01,-10_114,-10,114,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49999999999999994,-0.8660254037844387,-10,114
2025-06-01,-10_114,-10,114,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-10,114
2025-07-01,-10_114,-10,114,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-10,114
2025-08-01,-10_114,-10,114,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844385,-0.5000000000000004,-10,114
2025-09-01,-10_114,-10,114,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.8369701987210297e-16,-10,114
2024-10-01,-10_115,-10,115,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.2763853991962832,-0.8660254037844386,0.5000000000000001,-10,115
2024-11-01,-10_115,-10,115,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.2763853991962832,-0.5000000000000004,0.8660254037844384,-10,115
2024-12-01,-10_115,-10,115,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.2763853991962832,-2.4492935982947064e-16,1.0,-10,115
2025-01-01,-10_115,-10,115,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.2763853991962832,0.49999999999999994,0.8660254037844387,-10,115
2025-02-01,-10_115,-10,115,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844386,0.5000000000000001,-10,115
2025-03-01,-10_115,-10,115,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.123233995736766e-17,-10,115
2025-04-01,-10_115,-10,115,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844387,-0.4999999999999998,-10,115
2025-05-01,-10_115,-10,115,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49999999999999994,-0.8660254037844387,-10,115
2025-06-01,-10_115,-10,115,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-10,115
2025-07-01,-10_115,-10,115,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-10,115
2025-08-01,-10_115,-10,115,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844385,-0.5000000000000004,-10,115
2025-09-01,-10_115,-10,115,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.8369701987210297e-16,-10,115
2024-10-01,-10_116,-10,116,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,-10,116
2024-11-01,-10_116,-10,116,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,-10,116
2024-12-01,-10_116,-10,116,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4492935982947064e-16,1.0,-10,116
2025-01-01,-10_116,-10,116,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49999999999999994,0.8660254037844387,-10,116
2025-02-01,-10_116,-10,116,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844386,0.5000000000000001,-10,116
2025-03-01,-10_116,-10,116,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.123233995736766e-17,-10,116
2025-04-01,-10_116,-10,116,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844387,-0.4999999999999998,-10,116
2025-05-01,-10_116,-10,116,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49999999999999994,-0.8660254037844387,-10,116
2025-06-01,-10_116,-10,116,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-10,116
2025-07-01,-10_116,-10,116,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-10,116
2025-08-01,-10_116,-10,116,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844385,-0.5000000000000004,-10,116
2025-09-01,-10_116,-10,116,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.8369701987210297e-16,-10,116
2024-10-01,-10_117,-10,117,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,-10,117
2024-11-01,-10_117,-10,117,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,-10,117
2024-12-01,-10_117,-10,117,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4492935982947064e-16,1.0,-10,117
2025-01-01,-10_117,-10,117,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49999999999999994,0.8660254037844387,-10,117
2025-02-01,-10_117,-10,117,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844386,0.5000000000000001,-10,117
2025-03-01,-10_117,-10,117,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.123233995736766e-17,-10,117
2025-04-01,-10_117,-10,117,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844387,-0.4999999999999998,-10,117
2025-05-01,-10_117,-10,117,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49999999999999994,-0.8660254037844387,-10,117
2025-06-01,-10_117,-10,117,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-10,117
2025-07-01,-10_117,-10,117,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-10,117
2025-08-01,-10_117,-10,117,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844385,-0.5000000000000004,-10,117
2025-09-01,-10_117,-10,117,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.8369701987210297e-16,-10,117
2024-10-01,-10_118,-10,118,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,-10,118
2024-11-01,-10_118,-10,118,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,-10,118
2024-12-01,-10_118,-10,118,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4492935982947064e-16,1.0,-10,118
2025-01-01,-10_118,-10,118,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49999999999999994,0.8660254037844387,-10,118
2025-02-01,-10_118,-10,118,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844386,0.5000000000000001,-10,118
2025-03-01,-10_118,-10,118,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.123233995736766e-17,-10,118
2025-04-01,-10_118,-10,118,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844387,-0.4999999999999998,-10,118
2025-05-01,-10_118,-10,118,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49999999999999994,-0.8660254037844387,-10,118
2025-06-01,-10_118,-10,118,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-10,118
2025-07-01,-10_118,-10,118,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-10,118
2025-08-01,-10_118,-10,118,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844385,-0.5000000000000004,-10,118
2025-09-01,-10_118,-10,118,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.8369701987210297e-16,-10,118
2024-10-01,-10_119,-10,119,0.0,0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.08333333333333333,0.4714045207910317,0.37267799624996495,0.2763853991962833,-0.8660254037844386,0.5000000000000001,-10,119
2024-11-01,-10_119,-10,119,0.0,0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.08333333333333333,0.4714045207910317,0.37267799624996495,0.2763853991962833,-0.5000000000000004,0.8660254037844384,-10,119
2024-12-01,-10_119,-10,119,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.37267799624996495,0.2763853991962833,-2.4492935982947064e-16,1.0,-10,119
2025-01-01,-10_119,-10,119,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.37267799624996495,0.2763853991962833,0.49999999999999994,0.8660254037844387,-10,119
2025-02-01,-10_119,-10,119,1.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.37267799624996495,0.2763853991962833,0.8660254037844386,0.5000000000000001,-10,119
2025-03-01,-10_119,-10,119,0.0,0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.4714045207910317,0.37267799624996495,0.3726779962499649,1.0,6.123233995736766e-17,-10,119
2025-04-01,-10_119,-10,119,0.0,0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.4714045207910317,0.37267799624996495,0.3726779962499649,0.8660254037844387,-0.4999999999999998,-10,119
2025-05-01,-10_119,-10,119,0.0,0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.4714045207910317,0.37267799624996495,0.3726779962499649,0.49999999999999994,-0.8660254037844387,-10,119
2025-06-01,-10_119,-10,119,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.37267799624996495,0.3726779962499649,1.2246467991473532e-16,-1.0,-10,119
2025-07-01,-10_119,-10,119,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.37267799624996495,0.3726779962499649,-0.4999999999999997,-0.8660254037844388,-10,119
2025-08-01,-10_119,-10,119,0.0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.37267799624996495,0.3726779962499649,-0.8660254037844385,-0.5000000000000004,-10,119
2025-09-01,-10_119,-10,119,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.2763853991962833,-1.0,-1.8369701987210297e-16,-10,119
2024-10-01,-10_120,-10,120,0.0,0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.4714045207910318,0.37267799624996495,0.3726779962499649,-0.8660254037844386,0.5000000000000001,-10,120
2024-11-01,-10_120,-10,120,0.0,0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.08333333333333333,0.4714045207910318,0.37267799624996495,0.2763853991962833,-0.5000000000000004,0.8660254037844384,-10,120
2024-12-01,-10_120,-10,120,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.37267799624996495,0.2763853991962833,-2.4492935982947064e-16,1.0,-10,120
2025-01-01,-10_120,-10,120,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.37267799624996495,0.2763853991962833,0.49999999999999994,0.8660254037844387,-10,120
2025-02-01,-10_120,-10,120,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.37267799624996495,0.2763853991962833,0.8660254037844386,0.5000000000000001,-10,120
2025-03-01,-10_120,-10,120,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.2763853991962833,1.0,6.123233995736766e-17,-10,120
2025-04-01,-10_120,-10,120,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.2763853991962833,0.8660254037844387,-0.4999999999999998,-10,120
2025-05-01,-10_120,-10,120,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.2763853991962833,0.49999999999999994,-0.8660254037844387,-10,120
2025-06-01,-10_120,-10,120,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.2763853991962833,1.2246467991473532e-16,-1.0,-10,120
2025-07-01,-10_120,-10,120,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.2763853991962833,-0.4999999999999997,-0.8660254037844388,-10,120
2025-08-01,-10_120,-10,120,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.2763853991962833,-0.8660254037844385,-0.5000000000000004,-10,120
2025-09-01,-10_120,-10,120,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.8369701987210297e-16,-10,120
2024-10-01,-10_121,-10,121,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,-10,121
2024-11-01,-10_121,-10,121,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,-10,121
2024-12-01,-10_121,-10,121,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4492935982947064e-16,1.0,-10,121
2025-01-01,-10_121,-10,121,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49999999999999994,0.8660254037844387,-10,121
2025-02-01,-10_121,-10,121,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844386,0.5000000000000001,-10,121
2025-03-01,-10_121,-10,121,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.123233995736766e-17,-10,121
2025-04-01,-10_121,-10,121,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844387,-0.4999999999999998,-10,121
2025-05-01,-10_121,-10,121,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49999999999999994,-0.8660254037844387,-10,121
2025-06-01,-10_121,-10,121,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-10,121
2025-07-01,-10_121,-10,121,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-10,121
2025-08-01,-10_121,-10,121,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844385,-0.5000000000000004,-10,121
2025-09-01,-10_121,-10,121,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.8369701987210297e-16,-10,121
2024-10-01,-10_122,-10,122,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.2763853991962833,-0.8660254037844386,0.5000000000000001,-10,122
2024-11-01,-10_122,-10,122,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.2763853991962833,-0.5000000000000004,0.8660254037844384,-10,122
2024-12-01,-10_122,-10,122,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.2763853991962833,-2.4492935982947064e-16,1.0,-10,122
2025-01-01,-10_122,-10,122,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.2763853991962833,0.49999999999999994,0.8660254037844387,-10,122
2025-02-01,-10_122,-10,122,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.2763853991962833,0.8660254037844386,0.5000000000000001,-10,122
2025-03-01,-10_122,-10,122,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.2763853991962833,1.0,6.123233995736766e-17,-10,122
2025-04-01,-10_122,-10,122,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844387,-0.4999999999999998,-10,122
2025-05-01,-10_122,-10,122,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49999999999999994,-0.8660254037844387,-10,122
2025-06-01,-10_122,-10,122,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-10,122
2025-07-01,-10_122,-10,122,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-10,122
2025-08-01,-10_122,-10,122,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844385,-0.5000000000000004,-10,122
2025-09-01,-10_122,-10,122,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.8369701987210297e-16,-10,122
2024-10-01,-10_123,-10,123,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,-10,123
2024-11-01,-10_123,-10,123,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,-10,123
2024-12-01,-10_123,-10,123,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4492935982947064e-16,1.0,-10,123
2025-01-01,-10_123,-10,123,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49999999999999994,0.8660254037844387,-10,123
2025-02-01,-10_123,-10,123,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844386,0.5000000000000001,-10,123
2025-03-01,-10_123,-10,123,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.123233995736766e-17,-10,123
2025-04-01,-10_123,-10,123,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844387,-0.4999999999999998,-10,123
2025-05-01,-10_123,-10,123,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49999999999999994,-0.8660254037844387,-10,123
2025-06-01,-10_123,-10,123,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-10,123
2025-07-01,-10_123,-10,123,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-10,123
2025-08-01,-10_123,-10,123,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844385,-0.5000000000000004,-10,123
2025-09-01,-10_123,-10,123,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.8369701987210297e-16,-10,123
2024-10-01,-10_124,-10,124,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,-10,124
2024-11-01,-10_124,-10,124,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,-10,124
2024-12-01,-10_124,-10,124,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4492935982947064e-16,1.0,-10,124
2025-01-01,-10_124,-10,124,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49999999999999994,0.8660254037844387,-10,124
2025-02-01,-10_124,-10,124,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844386,0.5000000000000001,-10,124
2025-03-01,-10_124,-10,124,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.123233995736766e-17,-10,124
2025-04-01,-10_124,-10,124,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844387,-0.4999999999999998,-10,124
2025-05-01,-10_124,-10,124,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49999999999999994,-0.8660254037844387,-10,124
2025-06-01,-10_124,-10,124,0.0,0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.08333333333333333,0.4714045207910318,0.372677996249965,0.27638539919628335,1.2246467991473532e-16,-1.0,-10,124
2025-07-01,-10_124,-10,124,0.0,0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.08333333333333333,0.4714045207910318,0.372677996249965,0.27638539919628335,-0.4999999999999997,-0.8660254037844388,-10,124
2025-08-01,-10_124,-10,124,0.0,0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.08333333333333333,0.4714045207910318,0.372677996249965,0.27638539919628335,-0.8660254037844385,-0.5000000000000004,-10,124
2025-09-01,-10_124,-10,124,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.372677996249965,0.27638539919628335,-1.0,-1.8369701987210297e-16,-10,124
2024-10-01,-10_125,-10,125,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.2763853991962833,-0.8660254037844386,0.5000000000000001,-10,125
2024-11-01,-10_125,-10,125,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.2763853991962833,-0.5000000000000004,0.8660254037844384,-10,125
2024-12-01,-10_125,-10,125,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.2763853991962833,-2.4492935982947064e-16,1.0,-10,125
