month,cell_id,lat_bin,lon_bin,count_m5,p_event,pred_count_if_event,pred_expected_count,pred_event,pred_expected_count_ratio_scaled,pred_expected_count_affine_scaled
2025-02-01,-10_118,-10,118,0.0,0.0240290934836588,1.0440982114953137,0.0250887335301418,0,0.010231526851130135,34.59146804739865
2025-03-01,-10_118,-10,118,0.0,0.0243195425711062,1.032602536934618,0.0251124213560137,0,0.010241187068779705,34.591435896358256
2025-04-01,-10_118,-10,118,0.0,0.0243195425711062,1.1455340508038745,0.0278588641151766,0,0.011361223789712917,34.58770820127213
2025-05-01,-10_118,-10,118,0.0,0.0268409583993374,1.0889041244000586,0.0292272303038889,0,0.011919262137291052,34.58585094358829
2025-06-01,-10_118,-10,118,0.0,0.0156297422976036,1.0490220651685305,0.016395944543084,0,0.006686489241900621,34.60326660634682
2025-07-01,-10_118,-10,118,0.0,0.0393632436846873,1.0567372420800396,0.0415966055706809,0,0.016963661649201052,34.56906222325302
2025-08-01,-10_118,-10,118,0.0,0.0275696422207158,1.0876837723200363,0.0299870524521419,0,0.012229127946284321,34.58481965128157
2025-09-01,-10_118,-10,118,0.0,0.0160921421177837,1.1904980090568096,0.0191576631526807,0,0.007812755662459743,34.5995181776363
2024-10-01,-10_119,-10,119,0.0,0.0361150956014538,1.077300729534525,0.0389068188386553,0,0.015866730026906525,34.57271302017942
2024-11-01,-10_119,-10,119,0.0,0.0327544874321532,0.9669541742950242,0.0316720883494145,0,0.012916308509119423,34.58253258376005
2024-12-01,-10_119,-10,119,0.0,0.0336745845804869,1.2268654615892076,0.0413141847551638,0,0.01684848659846325,34.569445547712526
2025-01-01,-10_119,-10,119,0.0,0.0339639664943619,1.2210494521372406,0.0414716826803482,0,0.016912716395020556,34.5692317787418
2025-02-01,-10_119,-10,119,1.0,0.0322580893565897,1.1389740739008247,0.0367411274507318,0,0.014983531615947303,34.57565247235547
2025-03-01,-10_119,-10,119,0.0,0.1044085589669924,1.0131920421148135,0.105785921074032,0,0.04314093776954289,34.481939272962116
2025-04-01,-10_119,-10,119,0.0,0.0648458628538535,1.0800152775285263,0.0700345225666814,0,0.02856103108138955,34.53046397353823
2025-05-01,-10_119,-10,119,0.0,0.0476393818834218,1.0386328348724505,0.0494798262571496,0,0.02017854629174734,34.558362476128224
2025-06-01,-10_119,-10,119,0.0,0.0411468804146383,1.1595973108020172,0.0477138118767067,0,0.019458341601810515,34.56075945422145
2025-07-01,-10_119,-10,119,0.0,0.0446007490625904,1.253397345591185,0.0559024604864294,0,0.02279778390662795,34.54964515552267
2025-08-01,-10_119,-10,119,0.0,0.0430427097421627,0.917977480444069,0.0395122382405959,0,0.01611362829539459,34.57189129581538
2025-09-01,-10_119,-10,119,0.0,0.0337442462932609,1.1733499793637476,0.0395938106918429,0,0.01614689465075858,34.571780579061986
2024-10-01,-10_120,-10,120,0.0,0.0550679742412717,1.0474042313829626,0.0576784292339959,0,0.023522048122901124,34.547234666554225
2024-11-01,-10_120,-10,120,0.0,0.0327544874321532,0.9732577132371492,0.0318785575364724,0,0.013000509452494107,34.58225234701692
2024-12-01,-10_120,-10,120,0.0,0.0336745845804869,1.2323511188216016,0.0414989119836156,0,0.016923820875331737,34.569194820920764
2025-01-01,-10_120,-10,120,0.0,0.0339639664943619,1.2265351093696346,0.0416579973587888,0,0.016988698055590806,34.568978897334034
2025-02-01,-10_120,-10,120,0.0,0.0322580893565897,1.1470930170916824,0.0370030290456635,0,0.015090338649378391,34.57529699824802
2025-03-01,-10_120,-10,120,0.0,0.0431349825303762,1.0880613279297104,0.046933506372226,0,0.019140122401483512,34.561818548202204
2025-04-01,-10_120,-10,120,0.0,0.0407624893358688,1.223367410856628,0.0498675010388927,0,0.020336645341830724,34.557836292440584
2025-05-01,-10_120,-10,120,0.0,0.0442983516434815,1.1355070150062605,0.0503010890443873,0,0.02051346842918251,34.557247791598144
2025-06-01,-10_120,-10,120,0.0,0.0455470664660399,1.1083651861681516,0.0504827828030455,0,0.02058756561580059,34.557001182077855
2025-07-01,-10_120,-10,120,0.0,0.03980392687421,1.1160803630796607,0.0444243811577645,0,0.018116867003845856,34.56522413664974
2025-08-01,-10_120,-10,120,0.0,0.0437074108490503,1.0740954983869695,0.0469459332391147,0,0.019145190246860976,34.56180168144957
2025-09-01,-10_120,-10,120,0.0,0.0178040217959928,1.199936677771,0.0213636987648461,0,0.008712406996924374,34.59652396700371
2024-10-01,-10_121,-10,121,0.0,0.0211538229310574,1.118038006080205,0.0236507780108131,0,0.00964510902780451,34.5934197573717
2024-11-01,-10_121,-10,121,0.0,0.0222296746407412,1.0370759393107143,0.0230538607086182,0,0.009401678031258836,34.594229941995714
2024-12-01,-10_121,-10,121,0.0,0.0242332194350763,1.0368065338230938,0.0251251602458559,0,0.010246382161362495,34.591418606102735
2025-01-01,-10_121,-10,121,0.0,0.021025669847776,1.040590998048106,0.0218791227715272,0,0.008922603918890923,34.5958243916965
2025-02-01,-10_121,-10,121,0.0,0.0220427664660572,1.0327839286803278,0.0227654149497976,0,0.009284045926676037,34.59462144399742
2025-03-01,-10_121,-10,121,0.0,0.0223097548733308,1.0346642770321268,0.0230831063967788,0,0.009413604820761203,34.5941902473734
2025-04-01,-10_121,-10,121,0.0,0.0223097548733308,1.145970866844282,0.0255663291312744,0,0.010426296834680684,34.5908198158746
2025-05-01,-10_121,-10,121,0.0,0.0246280584617208,1.0759649175279715,0.0264989268916395,0,0.010806622888804367,34.589554018480115
2025-06-01,-10_121,-10,121,0.0,0.0132333798049243,1.0360828582964436,0.0137108779732084,0,0.00559148256594591,34.60691099668594
2025-07-01,-10_121,-10,121,0.0,0.0349718351808064,1.0437980352079528,0.0365035328493421,0,0.014886637305165068,34.57597495503789
2025-08-01,-10_121,-10,121,0.0,0.0246668166869824,1.0747445654479495,0.0265105271812351,0,0.010811353644716602,34.589538273625294
2025-09-01,-10_121,-10,121,0.0,0.0176180866783307,1.1966980023194145,0.0210835291326487,0,0.008598150009370377,34.59690423597445
2024-10-01,-10_122,-10,122,0.0,0.0418298218928403,1.096381169087676,0.0458614290296015,0,0.01870291467617635,34.56327365860955
2024-11-01,-10_122,-10,122,0.0,0.043963526722016,1.0642349208151345,0.0467875203797587,0,0.019080587327701348,34.56201669224324
2024-12-01,-10_122,-10,122,0.0,0.0435193001656155,1.107118646313051,0.0481810286878475,0,0.019648878973605042,34.56012530963379
2025-01-01,-10_122,-10,122,0.0,0.041160139920988,1.099797669403458,0.0452678259574229,0,0.018460835267719484,34.564079344891525
2025-02-01,-10_122,-10,122,0.0,0.0401888943838236,1.1061503459925195,0.0444549594277233,0,0.018129337238334525,34.56518263333921
2025-03-01,-10_122,-10,122,0.0,0.042696004843761,1.127203856442285,0.0481271013145659,0,0.019626886657130447,34.56019850424297
2025-04-01,-10_122,-10,122,0.0,0.0222138535542047,1.1701322730347985,0.0259931469522437,0,0.010600358948678654,34.59024050407624
2025-05-01,-10_122,-10,122,0.0,0.0229604406357975,1.0849678776460208,0.0249113405464386,0,0.010159183579048232,34.59170881955801
2025-06-01,-10_122,-10,122,0.0,0.0128117631153947,1.0450858184144929,0.0133893919407849,0,0.005460376188294262,34.607347343629385
2025-07-01,-10_122,-10,122,0.0,0.0326950452737209,1.0528009953260018,0.034421376206402,0,0.0140375054996514,34.57880102707618
2025-08-01,-10_122,-10,122,0.0,0.0229966363361057,1.07911868433037,0.0248160999470424,0,0.01012034316692184,34.59183808783173
2025-09-01,-10_122,-10,122,0.0,0.0175419912366362,1.2038954353937332,0.0211187231775032,0,0.008612502619656426,34.5968564677595
2024-10-01,-10_123,-10,123,0.0,0.0286832699527698,1.1086191770485474,0.031798823130101,0,0.01296799267683591,34.582360569026584
2024-11-01,-10_123,-10,123,0.0,0.0240377335327904,1.0276571102790566,0.0247025477799654,0,0.010074035048377054,34.591992210051764
2024-12-01,-10_123,-10,123,0.0,0.0244016070256984,1.016611030387496,0.024806942861506,0,0.010116608782863306,34.591850516571654
2025-01-01,-10_123,-10,123,0.0,0.0227380778828849,1.0243375593347377,0.0232914672025175,0,0.009498577191968277,34.593907443171815
2025-02-01,-10_123,-10,123,0.0,0.0235915769390611,1.0121563710845387,0.0238783649028018,0,0.009737922058543989,34.593110857964966
2025-03-01,-10_123,-10,123,0.0,0.0222138535542047,1.0196668995377345,0.0226507311804012,0,0.009237276325310614,34.594777102119984
2025-04-01,-10_123,-10,123,0.0,0.0222138535542047,1.1309734893498895,0.0251232794661063,0,0.010245615153793701,34.591421158849705
2025-05-01,-10_123,-10,123,0.0,0.0229604406357975,1.0568881646227049,0.0242666179624966,0,0.009896256938243208,34.59258388939154
2025-06-01,-10_123,-10,123,0.0,0.0128117631153947,1.0170061053911768,0.0130296413091819,0,0.005313664986529734,34.6078356263934
2025-07-01,-10_123,-10,123,0.0,0.0326950452737209,1.024721282302686,0.0335033087178316,0,0.013663105088041442,34.58004710280612
2025-08-01,-10_123,-10,123,0.0,0.0229966363361057,1.0625024222243933,0.0244339818101258,0,0.009964510192193606,34.592356729589895
2025-09-01,-10_123,-10,123,0.0,0.0200140767636895,1.1872791732877566,0.023762296514111,0,0.009690587790593373,34.593268395405254
2024-10-01,-10_124,-10,124,0.0,0.0286832699527698,1.0399098813483532,0.0298280158532677,0,0.012164270657663559,34.58503550866515
2024-11-01,-10_124,-10,124,0.0,0.0233908376710439,0.9869477893894588,0.0230855355314045,0,0.009414595454908518,34.59418695035467
2024-12-01,-10_124,-10,124,0.0,0.0237451569661169,0.975901709497898,0.0231729392755294,0,0.009450239890839445,34.594068318897165
2025-01-01,-10_124,-10,124,0.0,0.0221253650269395,1.0298698386669938,0.0227862461107425,0,0.009292541157505125,34.594593170254576
2025-02-01,-10_124,-10,124,0.0,0.0229564054797449,1.0314908063243018,0.0236793211986097,0,0.00965674932810133,34.59338101623991
2025-03-01,-10_124,-10,124,0.0,0.0216149542997909,1.0116290506441046,0.0218663156980132,0,0.008917381020079173,34.595841774496435
2025-04-01,-10_124,-10,124,0.0,0.0216149542997909,1.1120621939896913,0.0240371735016124,0,0.009802686365637006,34.592895310041584
2025-05-01,-10_124,-10,124,1.0,0.022341872855076,1.024174713355,0.0228819812271614,0,0.009331583240400988,34.594463230782196
2025-06-01,-10_124,-10,124,0.0,0.0549229331423716,1.095317768935669,0.0601580645929054,0,0.024533277156252448,34.543869104132824
2025-07-01,-10_124,-10,124,0.0,0.0427684391088927,1.0667612108740894,0.0456237118909972,0,0.018605970393050952,34.56359630760943
2025-08-01,-10_124,-10,124,0.0,0.0362474713357996,1.008744223656104,0.0365644273321281,0,0.014911470903679003,34.57589230410206
2025-09-01,-10_124,-10,124,0.0,0.0385130988957512,1.791551846765132,0.0689982134513313,0,0.028138410125770688,34.53187053640364
2024-10-01,-10_125,-10,125,0.0,0.0302615462851439,1.0610465421070965,0.0321089090446658,0,0.013094449931332845,34.58193969524862
2024-11-01,-10_125,-10,125,0.0,0.0286188191207525,1.0419586895297146,0.0298196272669472,0,0.012160849678040252,34.58504689433554
2024-12-01,-10_125,-10,125,0.0,0.0283250484061115,1.084842415027631,0.0307282139186605,0,0.012531383675398647,34.583813686767094
2025-01-01,-10_125,-10,125,0.0,0.0267665112387807,1.077521438118038,0.0288414896834136,0,0.01176195186448581,34.58637450207524
2025-02-01,-10_125,-10,125,0.0,0.0290606629396592,1.1256516813824975,0.0327121841001174,0,0.013340473706150114,34.58112088136573
2025-03-01,-10_125,-10,125,0.0,0.018483445582911,1.0137031215964911,0.0187367264852557,0,0.00764109196288679,34.6000895070556
2025-04-01,-10_125,-10,125,0.0,0.018483445582911,1.114136264942078,0.0205930770250046,0,0.00839813696755919,34.59756991739291
2025-05-01,-10_125,-10,125,0.0,0.0187736842832267,1.0262487843073866,0.0192664706726321,0,0.00785712884935856,34.59937049523655
2025-06-01,-10_125,-10,125,0.0,0.009843562610204,0.9875748294274465,0.0097212546657306,0,0.003964459904666004,34.6123260373414
2025-07-01,-10_125,-10,125,0.0,0.0242686476817698,0.9952900063389556,0.0241543425050265,0,0.009850469479245002,34.59273627875764
2025-08-01,-10_125,-10,125,0.0,0.0188034068456657,1.0181295671452266,0.0191443044726333,0,0.0078073078109993895,34.599536309121405
2025-09-01,-10_125,-10,125,0.0,0.0185978467443689,1.1304406812725798,0.0210237625439075,0,0.00857377638139225,34.59698535604092
2024-10-01,-10_126,-10,126,0.0,0.0197365187941212,0.971640903615004,0.0191768089553344,0,0.007820563581249362,34.59949219139856
2024-11-01,-10_126,-10,126,0.0,0.0160498933276933,1.053048914763014,0.0169013227507895,0,0.0068925893503777045,34.60258066601356
2024-12-01,-10_126,-10,126,0.0,0.0162948689749825,1.108294257893114,0.0180595097180938,0,0.007364913752100343,34.60100868063268
2025-01-01,-10_126,-10,126,0.0,0.0151754033381244,1.095642511590859,0.0166268170277869,0,0.006780642182047517,34.60295324746691
2025-02-01,-10_126,-10,126,0.0,0.0175399403750647,0.996143942180074,0.0174723053508204,0,0.007125443822554453,34.601805682072865
2025-03-01,-10_126,-10,126,0.0,0.0175552296560875,0.936491015716744,0.0164403148517701,0,0.006704584057414898,34.60320638336161
2025-04-01,-10_126,-10,126,0.0,0.0175552296560875,1.0522174043936117,0.0184719181822621,0,0.007533099534363999,34.600448926383216
2025-05-01,-10_126,-10,126,0.0,0.0176365626219414,1.0145935940047257,0.0178939434564849,0,0.00729739357818413,34.60123340060464
2025-06-01,-10_126,-10,126,0.0,0.0093100783723923,1.0727641565312227,0.009987518372399,0,0.004073045866607295,34.61196464262176
2025-07-01,-10_126,-10,126,0.0,0.0228064320950849,1.0680195732915867,0.0243577158744961,0,0.009933407906090388,34.59246024390948
2025-08-01,-10_126,-10,126,0.0,0.0176645172991931,1.0138843220837124,0.0179097771468284,0,0.0073038507725143,34.601211909834625
2025-09-01,-10_126,-10,126,0.0,0.0178633440654287,1.0209839747968907,0.0182381880270858,0,0.007437781197321116,34.60076616392549
2024-10-01,-10_127,-10,127,0.0,0.0197365187941212,1.006824443696123,0.0198712095553892,0,0.008103749592865526,34.59854969452839
2024-11-01,-10_127,-10,127,0.0,0.0160498933276933,1.1090965272178812,0.017800880951962,0,0.007259441422778776,34.601359712591176
2024-12-01,-10_127,-10,127,0.0,0.016715366851916,1.236625427037392,0.0206706476713373,0,0.008429771332436916,34.59746463221404
2025-01-01,-10_127,-10,127,0.0,0.0151754033381244,1.235977375293827,0.0187564551868801,0,0.007649137595806661,34.60006272966005
2025-02-01,-10_127,-10,127,0.0,0.0175399403750647,1.0885014723542967,0.0190922509232645,0,0.007786079665408714,34.59960696042464
2025-03-01,-10_127,-10,127,0.0,0.0175552296560875,1.0175331593120696,0.0178630282944076,0,0.007284785954506317,34.6012753611725
2025-04-01,-10_127,-10,127,0.0,0.0175552296560875,1.1122690588978934,0.0195261387683128,0,0.00796302503140964,34.59901805261561
2025-05-01,-10_127,-10,127,0.0,0.0176365626219414,1.0859606350879054,0.0191526127456911,0,0.007810696037781552,34.599525032458686
2025-06-01,-10_127,-10,127,0.0,0.0093100783723923,1.1135885374970032,0.0103675965586948,0,0.004228046921720034,34.611448769650195
2025-07-01,-10_127,-10,127,0.0,0.0228064320950849,1.090679571111728,0.0248745095760559,0,0.010144163408262368,34.591758809541176
2025-08-01,-10_127,-10,127,0.0,0.0176645172991931,1.028077373073788,0.0181604905415709,0,0.007406095105699316,34.6008716212608
2025-09-01,-10_127,-10,127,0.0,0.0178633440654287,1.0471891665910538,0.0187063003844055,0,0.0076286837850307815,34.600130803829856
2024-10-01,-10_129,-10,129,0.0,0.0156022632466112,1.0293712153852346,0.0160605206809245,0,0.006549698827666615,34.603721870844346
2024-11-01,-10_129,-10,129,0.0,0.0146365475000637,1.1253442098761774,0.0164711539817744,0,0.006717160674178969,34.60316452599066
2024-12-01,-10_129,-10,129,0.0,0.0152443276571681,1.241827536436675,0.0189308258591346,0,0.0077202483281630045,34.59982605962717
2025-01-01,-10_129,-10,129,0.0,0.013837981669281,1.2234430149043485,0.0169299820136563,0,0.0069042769876672865,34.60254176733526
2025-02-01,-10_129,-10,129,0.0,0.0159975150452273,1.0775433199782731,0.0172380154732366,0,0.007029897223099096,34.60212367931584
2025-03-01,-10_129,-10,129,0.0,0.0160114817310365,1.0109023278585392,0.0161860441543693,0,0.006600889007810807,34.60355150019541
2025-04-01,-10_129,-10,129,0.0,0.0160114817310365,1.105638227444363,0.017702906279861,0,0.007219486018607906,34.601492691770346
2025-05-01,-10_129,-10,129,0.0,0.0160857796527392,1.0698204395289743,0.0172088958582597,0,0.007018021847956194,34.602163202821394
2025-06-01,-10_129,-10,129,0.0,0.0086815144670478,1.100584077715714,0.0095547365928915,0,0.00389655156918128,34.612552049188835
2025-07-01,-10_129,-10,129,0.0,0.0204440570158846,1.090684609794069,0.0222980183489778,0,0.009093435234204481,34.59525583261023
2025-08-01,-10_129,-10,129,0.0,0.0161113165886824,1.033637727771174,0.0166532646701277,0,0.006791427890398793,34.60291735057954
2025-09-01,-10_129,-10,129,0.0,0.014115816627371,1.0697359382801657,0.0151001963444714,0,0.006158065498610405,34.60502530099891
2024-10-01,-10_130,-10,130,0.0,0.0113274973062359,1.0176140119921353,0.0115270199796288,0,0.004700875566054092,34.60987510605406
2024-11-01,-10_130,-10,130,0.0,0.0106235165095021,1.1239602531687167,0.011940410305562,0,0.004869461764903128,34.6093140191421
2024-12-01,-10_130,-10,130,0.0,0.0110665277577097,1.179669008658707,0.0130548398292315,0,0.0053239412858170805,34.60780142491622
2025-01-01,-10_130,-10,130,0.0,0.0100416692178959,1.1781012054172548,0.0118301026100045,0,0.004824476785983131,34.60946373770197
2025-02-01,-10_130,-10,130,0.0,0.0114562619141721,1.0325111652804466,0.0118287183387599,0,0.004823912261337384,34.60946561654729
2025-03-01,-10_130,-10,130,0.0,0.0114663100434562,0.9681313174900976,0.0111008938491212,0,0.004527095532836446,34.61045347903397
2025-04-01,-10_130,-10,130,0.0,0.0114663100434562,1.082043784701747,0.012407049515985,0,0.005059763583267018,34.608680658521024
2025-05-01,-10_130,-10,130,0.0,0.0116801099487119,1.011051435659245,0.011809191932303,0,0.004815949127138926,34.60949211937141
2025-06-01,-10_130,-10,130,0.0,0.0067731424864533,1.0641967233686167,0.0072079560409923,0,0.002939502533540662,34.61573729028018
2025-07-01,-10_130,-10,130,0.0,0.0148627474759804,1.0102928437160037,0.0150157274129411,0,0.006123617919181964,34.6051399490905
2025-08-01,-10_130,-10,130,0.0,0.0116987358367577,0.9889671075803468,0.0115696649428248,0,0.004718266762205189,34.60981722484783
2025-09-01,-10_130,-10,130,0.0,0.0102440746950878,1.0579787348870664,0.0108380131859976,0,0.004419889222077053,34.61081028201226
2024-10-01,-10_131,-10,131,0.0,0.0116450133588496,0.9999013946318164,0.0116438650980198,0,0.004748526594943402,34.60971651437317
2024-11-01,-10_131,-10,131,0.0,0.0106235165095021,0.9652060096730696,0.0102538819788325,0,0.004181672569031872,34.61160311231004
